timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T16:07:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:08+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:14+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:07:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:45+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:51+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:08:57+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:08+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:14+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:20+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:09:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:10:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:10:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:10:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-20T16:10:17+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:23+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:29+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:34+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:40+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:46+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:10:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:09+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:15+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:20+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:26+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:32+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:38+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:44+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-20T16:11:50+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:11:55+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:01+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:07+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:13+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:18+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:24+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:30+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:35+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:41+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:47+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:53+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:12:59+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:13:04+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:13:10+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:13:16+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-20T16:13:22+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:13:28+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:13:33+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:13:39+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:13:45+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:13:51+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:13:56+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:02+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:08+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:14+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:19+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:25+00:00,1,1,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:31+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:37+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:42+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:48+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:54+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:14:59+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:15:05+00:00,0,0,1,1,1,1,0,0,0,0,3,0
2026-04-20T16:15:11+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:16+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:22+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:28+00:00,1,1,1,1,1,1,0,0,0,0,4,0
2026-04-20T16:15:34+00:00,1,1,1,1,1,1,0,0,0,0,4,0
