timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T16:57:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T16:57:26+00:00,1,1,2,1,1,3,1,2,1,3,0,0
2026-04-27T16:57:31+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T16:57:37+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T16:57:44+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:57:49+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:57:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:01+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:07+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:13+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:19+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:25+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:31+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:43+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:48+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:58:54+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:00+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:06+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:12+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T16:59:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
