timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T07:52:46+00:00,18,132,2,10,0,0,0,100,99.97,19172306
2026-05-09T07:52:51+00:00,18,132,1,10,0,0,0,100,99.97,19172319
2026-05-09T07:52:56+00:00,18,132,1,10,0,0,0,100,99.97,19172335
2026-05-09T07:53:02+00:00,15,132,1,10,0,0,0,100,99.97,19172353
2026-05-09T07:53:07+00:00,15,132,2,16,0,0,0,100,99.97,19173345
2026-05-09T07:53:12+00:00,15,132,1,23,0,0,0,100,99.97,19174635
2026-05-09T07:53:17+00:00,84,181,1,27,0,0,0,100,99.97,19176032
2026-05-09T07:53:22+00:00,84,181,2,26,0,0,0,100,99.97,19177458
2026-05-09T07:53:28+00:00,84,181,1,27,0,0,0,100,99.97,19179024
2026-05-09T07:53:33+00:00,84,181,1,27,0,0,0,100,99.97,19180514
2026-05-09T07:53:38+00:00,84,181,1,27,0,0,0,100,99.97,19181961
2026-05-09T07:53:43+00:00,117,192,1,27,0,0,0,100,99.97,19183223
2026-05-09T07:53:48+00:00,117,192,1,27,0,0,0,100,99.97,19184602
2026-05-09T07:53:54+00:00,117,192,2,31,0,0,0,100,99.97,19186426
2026-05-09T07:53:59+00:00,108,193,2,31,0,0,0,100,99.97,19187942
2026-05-09T07:54:05+00:00,108,193,3,30,0,0,0,100,99.97,19189024
2026-05-09T07:54:10+00:00,108,193,2,31,0,0,0,100,99.97,19190408
2026-05-09T07:54:15+00:00,123,213,2,35,0,0,0,100,99.97,19191964
2026-05-09T07:54:20+00:00,123,213,2,35,0,0,0,100,99.97,19193157
2026-05-09T07:54:25+00:00,123,213,2,35,0,0,0,100,99.97,19194729
2026-05-09T07:54:31+00:00,106,229,2,37,0,0,0,100,99.97,19196339
2026-05-09T07:54:36+00:00,106,229,2,37,0,0,0,100,99.97,19197493
2026-05-09T07:54:41+00:00,106,229,3,36,0,0,0,100,99.97,19198904
2026-05-09T07:54:46+00:00,114,236,2,37,0,0,0,100,99.97,19200676
2026-05-09T07:54:52+00:00,114,236,1,37,0,0,0,100,99.97,19202114
2026-05-09T07:54:57+00:00,114,236,1,37,0,0,0,100,99.97,19203519
2026-05-09T07:55:03+00:00,106,237,1,37,0,0,0,100,99.97,19205272
2026-05-09T07:55:08+00:00,106,237,1,37,0,0,0,100,99.97,19206506
2026-05-09T07:55:13+00:00,106,237,1,37,0,0,0,100,99.97,19207798
2026-05-09T07:55:18+00:00,118,238,1,37,0,0,0,100,99.97,19209146
2026-05-09T07:55:23+00:00,118,238,1,37,0,0,0,100,99.97,19210899
2026-05-09T07:55:29+00:00,105,239,1,37,0,0,0,100,99.97,19212284
2026-05-09T07:55:34+00:00,105,239,1,37,0,0,0,100,99.97,19213443
2026-05-09T07:55:40+00:00,105,239,1,37,0,0,0,100,99.97,19214965
2026-05-09T07:55:45+00:00,116,240,1,37,0,0,0,100,99.97,19216715
2026-05-09T07:55:50+00:00,116,240,3,36,0,0,0,100,99.97,19218232
2026-05-09T07:55:55+00:00,116,240,1,37,0,0,0,100,99.97,19219670
2026-05-09T07:56:00+00:00,116,240,1,37,0,0,0,100,99.97,19220788
2026-05-09T07:56:06+00:00,116,240,1,39,0,0,0,100,99.97,19222209
2026-05-09T07:56:11+00:00,116,240,1,38,1,0,0,100,99.97,19223559
2026-05-09T07:56:16+00:00,116,239,1,39,0,0,0,100,99.97,19224808
2026-05-09T07:56:21+00:00,116,239,1,39,0,0,0,100,99.97,19226441
2026-05-09T07:56:26+00:00,116,239,1,39,0,0,0,100,99.97,19228125
2026-05-09T07:56:32+00:00,99,246,1,39,0,0,0,100,99.97,19229194
2026-05-09T07:56:37+00:00,99,246,1,39,0,0,0,100,99.97,19230483
2026-05-09T07:56:42+00:00,99,246,1,39,0,0,0,100,99.97,19232145
2026-05-09T07:56:47+00:00,108,245,1,39,0,0,0,100,99.97,19233418
2026-05-09T07:56:52+00:00,108,245,1,39,0,0,0,100,99.97,19234771
2026-05-09T07:56:58+00:00,108,245,1,39,0,0,0,100,99.97,19236459
2026-05-09T07:57:03+00:00,106,246,1,39,0,0,0,100,99.97,19237861
2026-05-09T07:57:08+00:00,106,246,1,39,0,0,0,100,99.97,19239008
2026-05-09T07:57:13+00:00,121,248,1,39,0,0,0,100,99.97,19240704
2026-05-09T07:57:18+00:00,121,248,2,38,0,0,0,100,99.97,19241860
2026-05-09T07:57:23+00:00,121,248,2,38,0,0,0,100,99.97,19243462
2026-05-09T07:57:29+00:00,97,248,1,39,0,0,0,100,99.97,19245275
2026-05-09T07:57:34+00:00,97,248,1,39,0,0,0,100,99.97,19246840
2026-05-09T07:57:40+00:00,97,248,2,38,0,0,0,100,99.97,19248141
2026-05-09T07:57:45+00:00,121,248,1,39,0,0,0,100,99.97,19249577
2026-05-09T07:57:50+00:00,121,248,2,38,0,0,0,100,99.97,19251000
2026-05-09T07:57:56+00:00,121,248,1,39,0,0,0,100,99.97,19252672
2026-05-09T07:58:01+00:00,110,248,1,39,0,0,0,100,99.97,19254256
2026-05-09T07:58:06+00:00,110,248,1,39,0,0,0,100,99.97,19255205
2026-05-09T07:58:11+00:00,110,248,1,39,0,0,0,100,99.97,19255308
2026-05-09T07:58:17+00:00,93,248,1,39,0,0,0,100,99.97,19255327
2026-05-09T07:58:22+00:00,93,248,1,39,0,0,0,100,99.97,19255445
