timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T07:52:46+00:00,4,5,0,6,0,0,347895,25764,0
2026-05-09T07:52:51+00:00,4,5,0,6,0,0,347895,25764,0
2026-05-09T07:52:56+00:00,4,5,0,6,0,0,347895,25764,0
2026-05-09T07:53:02+00:00,4,5,0,5,0,0,347895,25764,0
2026-05-09T07:53:07+00:00,4,5,0,7,0,565,349898,25872,0
2026-05-09T07:53:12+00:00,4,5,0,8,0,568,351626,26008,0
2026-05-09T07:53:17+00:00,11,5,0,10,0,695,353625,26152,0
2026-05-09T07:53:22+00:00,11,5,0,10,0,614,355518,26290,0
2026-05-09T07:53:28+00:00,11,5,0,10,0,514,357882,26457,0
2026-05-09T07:53:33+00:00,24,6,0,10,0,502,359719,26627,0
2026-05-09T07:53:38+00:00,24,6,0,10,0,611,361689,26792,0
2026-05-09T07:53:43+00:00,25,6,0,10,0,517,363507,26914,0
2026-05-09T07:53:48+00:00,25,6,0,10,0,479,365265,27055,0
2026-05-09T07:53:54+00:00,25,6,0,12,0,786,367399,27293,0
2026-05-09T07:53:59+00:00,25,6,0,12,0,506,369234,27424,0
2026-05-09T07:54:04+00:00,25,6,0,12,0,489,370690,27569,0
2026-05-09T07:54:10+00:00,25,6,0,12,0,751,372852,27701,0
2026-05-09T07:54:15+00:00,25,6,0,13,0,532,374682,27831,0
2026-05-09T07:54:20+00:00,25,6,0,13,0,403,376505,27955,0
2026-05-09T07:54:25+00:00,25,6,0,13,0,612,378471,28105,0
2026-05-09T07:54:31+00:00,23,6,0,13,0,575,380408,28255,0
2026-05-09T07:54:36+00:00,23,6,0,13,0,416,382292,28353,0
2026-05-09T07:54:41+00:00,23,6,0,13,0,656,384290,28494,0
2026-05-09T07:54:46+00:00,24,6,0,13,0,779,386836,28671,0
2026-05-09T07:54:52+00:00,24,6,0,13,0,758,388952,28790,0
2026-05-09T07:54:57+00:00,24,6,0,13,0,781,391278,28935,0
2026-05-09T07:55:03+00:00,24,6,0,13,0,553,393370,29107,0
2026-05-09T07:55:08+00:00,24,6,0,13,0,509,395073,29225,0
2026-05-09T07:55:13+00:00,24,6,0,13,0,598,396999,29368,0
2026-05-09T07:55:18+00:00,24,6,0,13,0,317,398840,29500,0
2026-05-09T07:55:23+00:00,24,6,0,13,0,852,401067,29673,0
2026-05-09T07:55:29+00:00,25,6,0,13,0,478,403195,29791,0
2026-05-09T07:55:34+00:00,25,6,0,13,0,534,404902,29926,0
2026-05-09T07:55:40+00:00,25,6,0,13,0,599,406892,30100,0
2026-05-09T07:55:45+00:00,26,6,0,13,0,645,408864,30275,0
2026-05-09T07:55:50+00:00,26,6,0,13,0,544,410810,30420,0
2026-05-09T07:55:55+00:00,26,6,0,13,0,707,413014,30548,0
2026-05-09T07:56:00+00:00,25,6,0,13,0,478,414941,30654,0
2026-05-09T07:56:06+00:00,25,6,0,14,0,445,416830,30788,0
2026-05-09T07:56:11+00:00,25,6,0,14,0,567,418919,30905,0
2026-05-09T07:56:16+00:00,25,6,0,14,0,517,420823,31016,0
2026-05-09T07:56:21+00:00,25,7,0,14,0,517,422634,31198,0
2026-05-09T07:56:26+00:00,25,7,0,14,0,562,424509,31409,0
2026-05-09T07:56:32+00:00,23,7,0,14,0,348,426265,31518,0
2026-05-09T07:56:37+00:00,23,7,0,14,0,567,428166,31644,0
2026-05-09T07:56:42+00:00,23,7,0,14,0,638,430512,31811,0
2026-05-09T07:56:47+00:00,24,7,0,14,0,988,432266,31941,0
2026-05-09T07:56:52+00:00,24,7,0,14,0,534,434058,32087,0
2026-05-09T07:56:57+00:00,24,7,0,14,0,542,436280,32286,0
2026-05-09T07:57:03+00:00,24,7,0,14,0,413,438212,32381,0
2026-05-09T07:57:08+00:00,24,7,0,14,0,430,440000,32492,0
2026-05-09T07:57:13+00:00,24,7,0,14,0,637,442340,32672,0
2026-05-09T07:57:18+00:00,25,7,0,14,0,475,444278,32758,0
2026-05-09T07:57:23+00:00,25,7,0,14,0,457,445954,32911,0
2026-05-09T07:57:28+00:00,24,7,0,14,0,709,448311,33089,0
2026-05-09T07:57:34+00:00,24,7,0,14,0,635,451186,33294,0
2026-05-09T07:57:39+00:00,24,7,0,14,0,430,452846,33388,0
2026-05-09T07:57:44+00:00,24,7,0,14,0,296,454883,33529,0
2026-05-09T07:57:50+00:00,24,7,0,14,0,472,456920,33627,0
2026-05-09T07:57:55+00:00,24,7,0,14,0,720,459072,33840,0
2026-05-09T07:58:00+00:00,26,7,0,14,0,638,460901,34013,0
2026-05-09T07:58:05+00:00,26,7,0,14,0,463,462786,34113,0
2026-05-09T07:58:10+00:00,26,7,0,14,0,0,462808,34113,0
2026-05-09T07:58:16+00:00,27,7,0,14,0,0,462808,34113,0
2026-05-09T07:58:21+00:00,27,7,0,14,0,0,462808,34113,0
