timestamp,pending,running,failed,oldest_pending_age_sec,total_processed_cumulative
2026-05-09T07:52:46+00:00,75,14,0,3258467,38418
2026-05-09T07:52:51+00:00,75,14,0,3258472,38418
2026-05-09T07:52:56+00:00,75,14,0,3258477,38418
2026-05-09T07:53:02+00:00,75,14,0,3258482,38418
2026-05-09T07:53:07+00:00,78,14,0,3258487,38420
2026-05-09T07:53:12+00:00,83,16,0,3258493,38463
2026-05-09T07:53:17+00:00,90,15,0,3258498,38494
2026-05-09T07:53:22+00:00,80,15,0,3258503,38536
2026-05-09T07:53:28+00:00,81,14,0,3258508,38575
2026-05-09T07:53:33+00:00,86,14,0,3258513,38632
2026-05-09T07:53:38+00:00,85,14,0,3258519,38687
2026-05-09T07:53:43+00:00,82,15,0,3258524,38711
2026-05-09T07:53:48+00:00,82,15,0,3258529,38744
2026-05-09T07:53:53+00:00,87,14,0,3258535,38825
2026-05-09T07:53:59+00:00,85,14,0,3258540,38873
2026-05-09T07:54:05+00:00,85,15,0,3258545,38895
2026-05-09T07:54:10+00:00,89,14,0,3258550,38933
2026-05-09T07:54:15+00:00,86,14,0,3258556,38980
2026-05-09T07:54:20+00:00,80,14,0,3258561,39026
2026-05-09T07:54:25+00:00,83,15,0,3258566,39057
2026-05-09T07:54:31+00:00,80,14,0,3258571,39130
2026-05-09T07:54:36+00:00,81,14,0,3258577,39147
2026-05-09T07:54:41+00:00,102,14,0,3258582,39174
2026-05-09T07:54:46+00:00,88,14,0,3258588,39239
2026-05-09T07:54:52+00:00,81,14,0,3258593,39272
2026-05-09T07:54:57+00:00,87,14,0,3258598,39315
2026-05-09T07:55:03+00:00,80,15,0,3258603,39365
2026-05-09T07:55:08+00:00,81,14,0,3258608,39409
2026-05-09T07:55:13+00:00,81,14,0,3258613,39444
2026-05-09T07:55:18+00:00,79,14,0,3258619,39488
2026-05-09T07:55:23+00:00,87,14,0,3258624,39520
2026-05-09T07:55:28+00:00,81,14,0,3258629,39562
2026-05-09T07:55:34+00:00,98,14,0,3258635,39599
2026-05-09T07:55:39+00:00,81,14,0,3258640,39646
2026-05-09T07:55:44+00:00,81,14,0,3258645,39710
2026-05-09T07:55:50+00:00,102,14,0,3258651,39750
2026-05-09T07:55:55+00:00,79,15,0,3258656,39796
2026-05-09T07:56:00+00:00,86,15,0,3258661,39813
2026-05-09T07:56:06+00:00,84,14,0,3258666,39859
2026-05-09T07:56:11+00:00,82,14,0,3258671,39898
2026-05-09T07:56:16+00:00,79,15,0,3258677,39922
2026-05-09T07:56:21+00:00,82,15,0,3258682,39990
2026-05-09T07:56:26+00:00,83,16,0,3258687,40052
2026-05-09T07:56:32+00:00,83,14,0,3258692,40069
2026-05-09T07:56:37+00:00,106,14,0,3258697,40096
2026-05-09T07:56:42+00:00,79,14,0,3258703,40176
2026-05-09T07:56:47+00:00,79,14,0,3258708,40193
2026-05-09T07:56:52+00:00,84,15,0,3258713,40227
2026-05-09T07:56:57+00:00,91,14,0,3258718,40284
2026-05-09T07:57:03+00:00,80,15,0,3258723,40321
2026-05-09T07:57:08+00:00,82,15,0,3258728,40347
2026-05-09T07:57:13+00:00,79,14,0,3258734,40412
2026-05-09T07:57:18+00:00,80,14,0,3258739,40435
2026-05-09T07:57:23+00:00,85,14,0,3258744,40491
2026-05-09T07:57:29+00:00,81,15,0,3258749,40512
2026-05-09T07:57:34+00:00,82,14,0,3258755,40572
2026-05-09T07:57:39+00:00,83,14,0,3258760,40601
2026-05-09T07:57:44+00:00,77,14,0,3258765,40651
2026-05-09T07:57:50+00:00,79,15,0,3258770,40676
2026-05-09T07:57:55+00:00,93,14,0,3258775,40723
2026-05-09T07:58:00+00:00,80,14,0,3258781,40778
2026-05-09T07:58:05+00:00,80,15,0,3258786,40818
2026-05-09T07:58:10+00:00,76,14,0,3258792,40836
2026-05-09T07:58:16+00:00,76,14,0,3258797,40838
2026-05-09T07:58:21+00:00,74,14,0,3258802,40839
