timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T04:57:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:57:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:58:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T04:59:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:00:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
