timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T16:32:51+00:00,11,212,1,12,0,0,0,100,99.97,20876784
2026-05-09T16:32:56+00:00,10,221,1,12,0,0,0,100,99.97,20876813
2026-05-09T16:33:02+00:00,10,221,1,12,0,0,0,100,99.97,20876819
2026-05-09T16:33:07+00:00,22,161,3,30,0,0,0,100,99.97,20880394
2026-05-09T16:33:13+00:00,22,161,1,30,0,0,0,100,99.97,20882643
2026-05-09T16:33:18+00:00,22,161,1,31,0,0,0,100,99.97,20883248
2026-05-09T16:33:23+00:00,520,222,1,34,0,0,0,100,99.97,20883514
2026-05-09T16:33:29+00:00,520,222,1,35,0,0,0,100,99.97,20883668
2026-05-09T16:33:34+00:00,520,222,1,39,0,0,0,100,99.97,20884092
2026-05-09T16:33:39+00:00,77,270,1,41,0,0,0,100,99.97,20884662
2026-05-09T16:33:44+00:00,77,270,2,45,0,0,0,100,99.97,20885320
2026-05-09T16:33:50+00:00,77,270,1,48,0,0,0,100,99.97,20885817
2026-05-09T16:33:55+00:00,121,319,1,50,0,0,0,100,99.97,20886241
2026-05-09T16:34:00+00:00,121,319,1,51,0,0,0,100,99.97,20886762
2026-05-09T16:34:05+00:00,121,319,1,54,0,0,0,100,99.97,20887517
2026-05-09T16:34:11+00:00,121,319,1,56,0,0,0,100,99.97,20888164
2026-05-09T16:34:16+00:00,121,319,1,56,0,0,0,100,99.97,20888834
2026-05-09T16:34:21+00:00,121,319,1,56,0,0,0,100,99.97,20889445
2026-05-09T16:34:26+00:00,77,355,1,58,0,0,0,100,99.97,20890514
2026-05-09T16:34:31+00:00,77,355,1,58,0,0,0,100,99.97,20891511
2026-05-09T16:34:37+00:00,77,355,1,58,0,0,0,100,99.97,20892852
2026-05-09T16:34:42+00:00,77,355,1,58,0,0,0,100,99.97,20893914
2026-05-09T16:34:47+00:00,77,355,1,57,1,0,0,100,99.97,20895134
2026-05-09T16:34:52+00:00,109,373,1,60,0,0,0,100,99.97,20896407
2026-05-09T16:34:57+00:00,109,373,1,66,0,0,0,100,99.97,20897661
2026-05-09T16:35:02+00:00,109,373,1,66,0,0,0,100,99.97,20898811
2026-05-09T16:35:08+00:00,104,402,1,66,0,0,0,100,99.97,20900156
2026-05-09T16:35:13+00:00,104,402,1,65,1,0,0,100,99.97,20901502
2026-05-09T16:35:18+00:00,104,402,1,68,0,0,0,100,99.97,20903112
2026-05-09T16:35:23+00:00,106,403,1,68,0,0,0,100,99.97,20904509
2026-05-09T16:35:29+00:00,106,403,1,68,0,0,0,100,99.97,20906217
2026-05-09T16:35:34+00:00,106,403,1,74,0,0,0,100,99.97,20907947
2026-05-09T16:35:39+00:00,141,427,2,73,0,0,0,100,99.97,20909292
2026-05-09T16:35:44+00:00,141,427,1,74,0,0,0,100,99.97,20911063
2026-05-09T16:35:49+00:00,141,427,1,74,0,0,0,100,99.97,20912800
2026-05-09T16:35:55+00:00,141,427,1,74,0,0,0,100,99.97,20914512
2026-05-09T16:36:00+00:00,141,427,1,74,0,0,0,100,99.97,20916503
2026-05-09T16:36:05+00:00,141,427,1,74,0,0,0,100,99.97,20918262
2026-05-09T16:36:10+00:00,134,438,1,74,0,0,0,100,99.97,20919986
2026-05-09T16:36:15+00:00,134,438,1,74,0,0,0,100,99.97,20921934
2026-05-09T16:36:21+00:00,134,438,1,74,0,0,0,100,99.97,20923931
2026-05-09T16:36:26+00:00,134,438,1,76,0,0,0,100,99.97,20926239
2026-05-09T16:36:31+00:00,134,438,1,76,0,0,0,100,99.97,20928718
2026-05-09T16:36:37+00:00,145,441,1,76,0,0,0,100,99.97,20930889
2026-05-09T16:36:42+00:00,145,441,2,75,0,0,0,100,99.97,20933118
2026-05-09T16:36:47+00:00,145,441,2,75,0,0,0,100,99.97,20935097
2026-05-09T16:36:52+00:00,180,450,1,78,0,0,0,100,99.97,20937113
2026-05-09T16:36:57+00:00,180,450,1,78,0,0,0,100,99.97,20939798
2026-05-09T16:37:03+00:00,180,450,2,77,0,0,0,100,99.97,20942480
2026-05-09T16:37:08+00:00,154,458,1,78,0,0,0,100,99.97,20945320
2026-05-09T16:37:13+00:00,154,458,1,78,0,0,0,100,99.97,20947781
2026-05-09T16:37:19+00:00,154,458,1,78,0,0,0,100,99.97,20950933
2026-05-09T16:37:24+00:00,199,459,1,77,1,0,0,100,99.97,20953214
2026-05-09T16:37:29+00:00,199,459,1,77,1,0,0,100,99.97,20956469
2026-05-09T16:37:34+00:00,199,459,1,77,1,0,0,100,99.97,20959362
2026-05-09T16:37:39+00:00,204,460,1,78,0,0,0,100,99.97,20962365
2026-05-09T16:37:45+00:00,204,460,1,80,0,0,0,100,99.97,20965917
2026-05-09T16:37:50+00:00,204,460,2,81,0,0,0,100,99.97,20968717
2026-05-09T16:37:55+00:00,212,465,1,82,0,0,0,100,99.97,20971683
2026-05-09T16:38:01+00:00,212,465,1,86,0,0,0,100,99.97,20974606
2026-05-09T16:38:06+00:00,212,465,1,88,0,0,0,100,99.97,20977941
2026-05-09T16:38:11+00:00,255,499,1,88,0,0,0,100,99.97,20981482
2026-05-09T16:38:16+00:00,255,499,1,88,0,0,0,100,99.97,20985214
2026-05-09T16:38:21+00:00,265,500,1,88,0,0,0,100,99.97,20988588
2026-05-09T16:38:27+00:00,265,500,1,90,0,0,0,100,99.97,20992215
2026-05-09T16:38:32+00:00,265,500,2,89,0,0,0,100,99.97,20995066
2026-05-09T16:38:37+00:00,257,509,2,91,0,0,0,100,99.97,20998717
2026-05-09T16:38:42+00:00,257,509,2,88,3,0,0,100,99.97,21002905
2026-05-09T16:38:48+00:00,257,509,1,94,0,0,0,100,99.97,21006042
2026-05-09T16:38:53+00:00,282,518,1,94,0,0,0,100,99.97,21010398
2026-05-09T16:38:58+00:00,282,518,1,94,0,0,0,100,99.97,21014023
2026-05-09T16:39:03+00:00,282,518,1,98,0,0,0,100,99.97,21018083
2026-05-09T16:39:09+00:00,281,527,2,97,0,0,0,100,99.97,21022104
2026-05-09T16:39:14+00:00,281,527,1,95,0,0,0,100,99.97,21026020
2026-05-09T16:39:19+00:00,281,527,1,94,0,0,0,100,99.97,21030296
2026-05-09T16:39:24+00:00,305,534,2,95,0,0,0,100,99.97,21034547
2026-05-09T16:39:29+00:00,305,534,1,96,0,0,0,100,99.97,21038917
2026-05-09T16:39:35+00:00,305,534,2,97,0,0,0,100,99.97,21043304
2026-05-09T16:39:40+00:00,327,540,0,0,0,0,0,100,0,0
2026-05-09T16:39:46+00:00,327,540,0,0,0,0,0,100,0,0
2026-05-09T16:39:51+00:00,327,540,0,0,0,0,0,100,0,0
2026-05-09T16:39:56+00:00,411,560,0,0,0,0,0,100,0,0
2026-05-09T16:40:02+00:00,411,560,0,0,0,0,0,100,0,0
2026-05-09T16:40:07+00:00,329,561,0,0,0,0,0,100,0,0
2026-05-09T16:40:12+00:00,329,561,0,0,0,0,0,100,0,0
2026-05-09T16:40:18+00:00,329,561,1,99,0,0,0,100,99.97,21082223
2026-05-09T16:40:23+00:00,365,562,0,0,0,0,0,100,0,0
2026-05-09T16:40:28+00:00,365,562,0,0,0,0,0,100,0,0
2026-05-09T16:40:34+00:00,365,562,0,0,0,0,0,100,0,0
2026-05-09T16:40:39+00:00,366,569,0,0,0,0,0,100,0,0
2026-05-09T16:40:44+00:00,366,569,0,0,0,0,0,100,0,0
2026-05-09T16:40:49+00:00,366,569,0,0,0,0,0,100,0,0
2026-05-09T16:40:55+00:00,398,572,0,0,0,0,0,100,0,0
2026-05-09T16:41:00+00:00,398,572,0,0,0,0,0,100,0,0
2026-05-09T16:41:05+00:00,398,572,0,0,0,0,0,100,0,0
2026-05-09T16:41:11+00:00,425,574,2,96,2,0,0,100,99.97,21133812
2026-05-09T16:41:16+00:00,425,574,4,96,0,0,0,100,99.97,21139570
2026-05-09T16:41:21+00:00,404,573,0,0,0,0,0,100,0,0
2026-05-09T16:41:27+00:00,404,573,0,0,0,0,0,100,0,0
2026-05-09T16:41:32+00:00,404,573,0,0,0,0,0,100,0,0
2026-05-09T16:41:38+00:00,443,580,0,0,0,0,0,100,0,0
2026-05-09T16:41:43+00:00,443,580,0,0,0,0,0,100,0,0
2026-05-09T16:41:48+00:00,443,580,0,0,0,0,0,100,0,0
2026-05-09T16:41:54+00:00,450,582,0,0,0,0,0,100,0,0
2026-05-09T16:41:59+00:00,450,582,0,0,0,0,0,100,0,0
2026-05-09T16:42:04+00:00,450,582,0,0,0,0,0,100,0,0
2026-05-09T16:42:10+00:00,502,582,0,0,0,0,0,100,0,0
2026-05-09T16:42:15+00:00,502,582,0,0,0,0,0,100,0,0
2026-05-09T16:42:21+00:00,502,582,0,0,0,0,0,100,0,0
2026-05-09T16:42:26+00:00,476,584,0,0,0,0,0,100,0,0
2026-05-09T16:42:31+00:00,476,584,0,0,0,0,0,100,0,0
2026-05-09T16:42:37+00:00,463,584,0,0,0,0,0,100,0,0
2026-05-09T16:42:42+00:00,463,584,0,0,0,0,0,100,0,0
2026-05-09T16:42:48+00:00,463,584,0,0,0,0,0,100,0,0
2026-05-09T16:42:53+00:00,487,585,0,0,0,0,0,100,0,0
2026-05-09T16:42:58+00:00,487,585,0,0,0,0,0,100,0,0
2026-05-09T16:43:03+00:00,487,585,0,0,0,0,0,100,0,0
2026-05-09T16:43:09+00:00,506,587,0,0,0,0,0,100,0,0
2026-05-09T16:43:14+00:00,506,587,1,99,0,0,0,100,99.97,21271433
2026-05-09T16:43:20+00:00,506,587,0,0,0,0,0,100,0,0
2026-05-09T16:43:25+00:00,473,588,0,0,0,0,0,100,0,0
2026-05-09T16:43:31+00:00,473,588,0,0,0,0,0,100,0,0
2026-05-09T16:43:36+00:00,473,588,0,0,0,0,0,100,0,0
2026-05-09T16:43:41+00:00,508,588,0,0,0,0,0,100,0,0
2026-05-09T16:43:47+00:00,508,588,2,97,1,0,0,100,99.97,21309728
2026-05-09T16:43:53+00:00,535,585,10,89,1,6,0,100,99.97,21317203
2026-05-09T16:43:58+00:00,535,585,0,0,0,0,0,100,0,0
2026-05-09T16:44:04+00:00,535,585,0,0,0,0,0,100,0,0
2026-05-09T16:44:09+00:00,548,592,0,0,0,0,0,100,0,0
2026-05-09T16:44:14+00:00,548,592,2,96,2,0,0,100,99.97,21342973
2026-05-09T16:44:20+00:00,548,592,0,0,0,0,0,100,0,0
2026-05-09T16:44:26+00:00,567,594,0,0,0,0,0,100,0,0
2026-05-09T16:44:31+00:00,567,594,0,0,0,0,0,100,0,0
2026-05-09T16:44:37+00:00,552,595,0,0,0,0,0,100,0,0
2026-05-09T16:44:43+00:00,552,595,3,96,2,0,0,100,99.97,21377213
2026-05-09T16:44:48+00:00,552,595,1,99,0,0,0,100,99.97,21384430
2026-05-09T16:44:54+00:00,567,594,0,0,0,0,0,100,0,0
2026-05-09T16:45:00+00:00,567,594,0,0,0,0,0,100,0,0
2026-05-09T16:45:05+00:00,567,594,0,0,0,0,0,100,0,0
2026-05-09T16:45:11+00:00,559,599,1,95,3,0,0,100,99.97,21412184
2026-05-09T16:45:17+00:00,559,599,6,90,3,3,0,100,99.97,21419073
2026-05-09T16:45:23+00:00,552,595,3,94,2,0,0,100,99.97,21425910
2026-05-09T16:45:28+00:00,552,595,7,92,0,3,0,100,99.97,21432564
2026-05-09T16:45:34+00:00,552,595,5,92,2,1,0,100,99.97,21439598
2026-05-09T16:45:40+00:00,561,596,7,92,0,3,0,100,99.97,21446647
2026-05-09T16:45:45+00:00,561,596,5,92,2,2,0,100,99.97,21453302
2026-05-09T16:45:51+00:00,561,596,6,93,0,4,0,100,99.97,21459896
2026-05-09T16:45:56+00:00,582,597,4,95,0,1,0,100,99.97,21466860
2026-05-09T16:46:02+00:00,582,597,8,91,0,4,0,100,99.97,21474601
2026-05-09T16:46:08+00:00,582,597,4,93,2,1,0,100,99.97,21481511
2026-05-09T16:46:14+00:00,582,597,5,93,1,1,0,100,99.97,21488689
2026-05-09T16:46:20+00:00,582,597,2,97,0,0,0,100,99.97,21495664
2026-05-09T16:46:26+00:00,552,597,4,94,1,2,0,100,99.97,21502204
2026-05-09T16:46:32+00:00,552,597,7,90,2,4,0,100,99.97,21509069
2026-05-09T16:46:37+00:00,550,599,4,90,5,2,0,100,99.97,21516176
2026-05-09T16:46:43+00:00,550,599,9,85,5,3,0,100,99.97,21523314
2026-05-09T16:46:49+00:00,550,599,8,89,2,5,0,100,99.97,21530183
2026-05-09T16:46:55+00:00,568,599,2,96,1,0,0,100,99.97,21537086
2026-05-09T16:47:00+00:00,568,599,6,90,3,2,0,100,99.97,21543513
2026-05-09T16:47:06+00:00,568,599,4,92,3,0,0,100,99.97,21550515
2026-05-09T16:47:12+00:00,543,600,7,91,1,2,0,100,99.97,21557503
2026-05-09T16:47:18+00:00,543,600,3,95,1,0,0,100,99.97,21563919
2026-05-09T16:47:23+00:00,545,599,5,93,1,2,0,100,99.97,21570821
2026-05-09T16:47:29+00:00,545,599,9,90,1,5,0,100,99.97,21578755
2026-05-09T16:47:35+00:00,545,599,1,95,3,0,0,100,99.97,21585588
2026-05-09T16:47:41+00:00,545,600,5,91,3,1,0,100,99.97,21592504
2026-05-09T16:47:47+00:00,545,600,7,91,1,3,0,100,99.97,21599234
2026-05-09T16:47:53+00:00,568,601,7,91,1,4,0,100,99.97,21606215
2026-05-09T16:47:59+00:00,568,601,12,87,0,8,0,100,99.97,21613918
2026-05-09T16:48:04+00:00,568,601,13,84,2,8,0,100,99.97,21620496
2026-05-09T16:48:10+00:00,568,601,5,93,1,1,0,100,99.97,21627375
2026-05-09T16:48:16+00:00,568,601,4,93,2,0,0,100,99.97,21634535
2026-05-09T16:48:22+00:00,561,602,4,95,0,1,0,100,99.97,21641029
2026-05-09T16:48:27+00:00,561,602,1,97,1,0,0,100,99.97,21647938
2026-05-09T16:48:33+00:00,561,602,9,90,0,5,0,100,99.97,21654614
