timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T03:21:02+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:08+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:13+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:19+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:25+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:31+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:37+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:42+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:48+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:21:54+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:00+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:05+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:11+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:17+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:23+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:29+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:34+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:40+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:46+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:51+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:22:57+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:03+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:09+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:14+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:20+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:26+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:31+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:37+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:43+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:49+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:23:54+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:00+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:06+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-04-27T03:24:12+00:00,1,1,1,1,1,1,0,0,0,0,0,2
