metric,value
test_id,stage4-hpa-naive-hpa-naive-long-stress-run05
label,long-stress
scaling_mode,hpa
avg_throughput_rps,19.175
avg_error_rate_percent,1.17
avg_p50_ms,99.0
avg_p95_ms,292.63
avg_p99_ms,19.389
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,7581.122
avg_jobs_memory_mb,1796.943
max_hpa_cpu_percent,78.725
prom_fallback_used,0
scale_out_events,5
scale_in_events,1
avg_scale_out_latency_seconds,5.0
avg_scale_in_latency_seconds,0.0
oscillation_count,2
