timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T18:02:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-27T18:02:14+00:00,1,1,2,1,1,3,1,2,1,3,0,0
2026-04-27T18:02:20+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T18:02:26+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-27T18:02:32+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:02:37+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:02:44+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:02:49+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:02:55+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:01+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:07+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:13+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:19+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:30+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:36+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:42+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:53+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:03:59+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:05+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:11+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:17+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:23+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:40+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:46+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:51+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:04:57+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:03+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:08+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:14+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:20+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-27T18:05:25+00:00,2,2,2,3,3,3,2,2,3,3,0,0
