metric,value
test_id,stage4-hpa-naive-hpa-naive-long-stress-run01
label,long-stress
scaling_mode,hpa
avg_throughput_rps,18.804
avg_error_rate_percent,1.44
avg_p50_ms,100.39
avg_p95_ms,300.38
avg_p99_ms,22482.003
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,7548.332
avg_jobs_memory_mb,1880.932
max_hpa_cpu_percent,79.835
prom_fallback_used,0
scale_out_events,4
scale_in_events,1
avg_scale_out_latency_seconds,3.25
avg_scale_in_latency_seconds,0.0
oscillation_count,2
