timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-21T18:44:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-21T18:44:51+00:00,1,1,2,1,1,3,1,2,1,3,0,0
2026-04-21T18:44:57+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-21T18:45:03+00:00,2,2,2,3,3,3,1,2,1,3,0,0
2026-04-21T18:45:09+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:15+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:21+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:26+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:32+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:38+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:44+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:50+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:45:56+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:01+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:07+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:13+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:18+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:24+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:30+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:36+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:41+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:47+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:53+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:46:58+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:04+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:10+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:16+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:22+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:28+00:00,2,2,2,3,3,3,2,2,3,3,0,0
2026-04-21T18:47:34+00:00,2,2,2,3,3,3,2,2,3,3,0,0
