metric,value
test_id,stage2-breakpoint-run03-20260514-083617
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,25.453
avg_successful_rps,24.832
avg_error_rate_percent,2.44
error_logged_total,675
error_throttle_count,175
error_server_5xx_count,499
error_infra_count,0
error_other_count,1
real_error_count,500
real_error_rate_percent,1.8123
throttle_rate_percent,0.6343
avg_p50_ms,1550.0
avg_p95_ms,6200.0
avg_p99_ms,7330.0
max_vus,198.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,9486.928
avg_jobs_memory_mb,5881.321
max_hpa_cpu_percent,149.643
prom_fallback_used,0
peak_queue_depth,140
avg_queue_depth,106.49
peak_job_age_sec,10.0
avg_job_age_sec,4.38
peak_jobs_per_minute,2484.0
avg_jobs_per_minute,1533.49
total_jobs_processed,29163
peak_failed_jobs,0
peak_postgres_cpu_millicores,546
peak_postgres_memory_mib,623
peak_active_conns,12
max_db_lock_waits,9
max_db_idle_in_tx,5
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.93
peak_redis_cpu_millicores,115
peak_redis_memory_mb,37
peak_redis_memory_percent,
min_redis_hit_ratio_percent,89.56
redis_evictions_total,0
test_duration_minutes,18.05
total_web_cpu_core_minutes,59.565
total_web_memory_gib_minutes,232.676
total_jobs_cpu_core_minutes,11.732
total_jobs_memory_gib_minutes,144.4
total_cpu_core_minutes,71.298
total_memory_gib_minutes,377.076
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,3.0
avg_jobs_replicas,2.0
web_pod_count,3
web_min_pod_share_percent,31.8
web_max_pod_share_percent,36.2
web_pod_share_spread_percent,4.4
jobs_pod_count,2
jobs_min_pod_share_percent,49.83
jobs_max_pod_share_percent,50.17
jobs_pod_share_spread_percent,0.35
