timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T08:44:01+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:06+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:11+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:16+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:19+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:26+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:28+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:41+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:43+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:46+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:56+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:44:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:16+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:19+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:26+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:31+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:49+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:55+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:45:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:00+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:07+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:16+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:31+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:35+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:49+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:51+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:53+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:56+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:46:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:01+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:03+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:06+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:16+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:26+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:28+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:33+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:46+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:47:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:08+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:16+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:21+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:23+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:36+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:38+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:41+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:43+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:48+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:50+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:48:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:06+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:10+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:13+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:15+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:18+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:25+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:29+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:34+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:39+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:44+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:49+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:49:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:04+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:06+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:09+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:12+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:14+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:17+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:20+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:22+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:24+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:27+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:30+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:32+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:35+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:37+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:40+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:42+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:45+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:47+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:49+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:52+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:54+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:57+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:50:59+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:02+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:05+00:00,3,3,3,2,2,2,,,,,0,0
2026-05-14T08:51:07+00:00,3,3,3,2,2,2,,,,,0,0
