timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T08:44:01+00:00,4,254,2,23,0,0,0,100,99.93,39101728
2026-05-14T08:44:06+00:00,4,254,1,25,0,0,0,100,99.93,39102224
2026-05-14T08:44:11+00:00,3,253,1,30,0,0,0,100,99.93,39102493
2026-05-14T08:44:16+00:00,3,253,1,35,0,0,0,100,99.93,39102817
2026-05-14T08:44:22+00:00,3,253,1,39,0,0,0,100,99.93,39103362
2026-05-14T08:44:27+00:00,43,292,1,41,0,0,0,100,99.93,39104015
2026-05-14T08:44:32+00:00,43,292,1,48,0,0,0,100,99.93,39104724
2026-05-14T08:44:37+00:00,43,292,1,49,1,0,0,100,99.93,39105444
2026-05-14T08:44:43+00:00,71,351,1,54,0,0,0,100,99.93,39106395
2026-05-14T08:44:48+00:00,71,351,1,54,0,0,0,100,99.93,39107046
2026-05-14T08:44:53+00:00,71,351,2,55,0,0,0,100,99.93,39108286
2026-05-14T08:44:58+00:00,100,381,1,56,0,0,0,100,99.93,39109803
2026-05-14T08:45:03+00:00,100,381,3,56,0,0,0,100,99.93,39111855
2026-05-14T08:45:09+00:00,139,393,2,57,0,0,0,100,99.93,39113129
2026-05-14T08:45:14+00:00,139,393,1,56,0,0,0,100,99.93,39115059
2026-05-14T08:45:19+00:00,139,393,1,60,0,0,0,100,99.93,39116475
2026-05-14T08:45:25+00:00,164,401,1,59,1,0,0,100,99.93,39118189
2026-05-14T08:45:30+00:00,164,401,2,65,0,0,0,100,99.93,39120432
2026-05-14T08:45:36+00:00,164,401,1,66,0,0,0,100,99.93,39122479
2026-05-14T08:45:41+00:00,185,440,1,68,0,0,0,100,99.93,39124709
2026-05-14T08:45:46+00:00,185,440,1,68,0,0,0,100,99.93,39127023
2026-05-14T08:45:51+00:00,185,440,2,69,0,0,0,100,99.94,39129482
2026-05-14T08:45:57+00:00,209,458,1,74,0,0,0,100,99.94,39131728
2026-05-14T08:46:02+00:00,209,458,1,80,0,0,0,100,99.94,39134220
2026-05-14T08:46:07+00:00,209,458,1,80,0,0,0,100,99.94,39136642
2026-05-14T08:46:12+00:00,209,458,2,79,0,0,0,100,99.94,39139232
2026-05-14T08:46:17+00:00,209,458,2,79,0,0,0,100,99.94,39142210
2026-05-14T08:46:23+00:00,209,458,1,80,0,0,0,100,99.94,39144900
2026-05-14T08:46:28+00:00,206,499,1,81,1,0,0,100,99.94,39148974
2026-05-14T08:46:33+00:00,206,499,1,82,0,0,0,100,99.94,39152851
2026-05-14T08:46:39+00:00,261,511,2,81,0,0,0,100,99.94,39156109
2026-05-14T08:46:44+00:00,261,511,1,82,0,0,0,100,99.94,39159444
2026-05-14T08:46:49+00:00,261,511,1,84,0,0,0,100,99.94,39163213
2026-05-14T08:46:54+00:00,278,513,1,84,0,0,0,100,99.94,39167056
2026-05-14T08:47:00+00:00,278,513,2,85,0,0,0,100,99.94,39171855
2026-05-14T08:47:06+00:00,278,513,1,90,0,0,0,100,99.94,39175879
2026-05-14T08:47:11+00:00,311,521,1,90,0,0,0,100,99.94,39179299
2026-05-14T08:47:16+00:00,311,521,1,93,1,0,0,100,99.94,39183512
2026-05-14T08:47:22+00:00,311,521,1,96,2,0,0,100,99.94,39188393
2026-05-14T08:47:27+00:00,323,549,,,,,,,,
2026-05-14T08:47:32+00:00,323,549,,,,,,,,
2026-05-14T08:47:38+00:00,323,549,,,,,,,,
2026-05-14T08:47:43+00:00,381,583,,,,,,,,
2026-05-14T08:47:48+00:00,381,583,,,,,,,,
2026-05-14T08:47:54+00:00,375,586,,,,,,,,
2026-05-14T08:47:59+00:00,375,586,,,,,,,,
2026-05-14T08:48:04+00:00,375,586,,,,,,,,
2026-05-14T08:48:10+00:00,439,588,,,,,,,,
2026-05-14T08:48:16+00:00,439,588,,,,,,,,
2026-05-14T08:48:21+00:00,439,588,,,,,,,,
2026-05-14T08:48:27+00:00,457,590,,,,,,,,
2026-05-14T08:48:32+00:00,457,590,,,,,,,,
2026-05-14T08:48:38+00:00,457,590,,,,,,,,
2026-05-14T08:48:43+00:00,457,590,,,,,,,,
2026-05-14T08:48:49+00:00,457,590,,,,,,,,
2026-05-14T08:48:54+00:00,499,591,,,,,,,,
2026-05-14T08:49:00+00:00,499,591,,,,,,,,
2026-05-14T08:49:06+00:00,499,591,,,,,,,,
2026-05-14T08:49:11+00:00,513,592,,,,,,,,
2026-05-14T08:49:17+00:00,513,592,,,,,,,,
2026-05-14T08:49:23+00:00,513,592,,,,,,,,
2026-05-14T08:49:29+00:00,522,593,,,,,,,,
2026-05-14T08:49:34+00:00,522,593,,,,,,,,
2026-05-14T08:49:39+00:00,498,593,,,,,,,,
2026-05-14T08:49:45+00:00,498,593,,,,,,,,
2026-05-14T08:49:51+00:00,498,593,,,,,,,,
2026-05-14T08:49:57+00:00,541,599,,,,,,,,
2026-05-14T08:50:02+00:00,541,599,,,,,,,,
2026-05-14T08:50:07+00:00,541,599,,,,,,,,
2026-05-14T08:50:13+00:00,494,599,,,,,,,,
2026-05-14T08:50:18+00:00,494,599,,,,,,,,
2026-05-14T08:50:24+00:00,522,600,,,,,,,,
2026-05-14T08:50:30+00:00,522,600,,,,,,,,
2026-05-14T08:50:36+00:00,522,600,,,,,,,,
2026-05-14T08:50:42+00:00,543,605,,,,,,,,
2026-05-14T08:50:47+00:00,543,605,,,,,,,,
2026-05-14T08:50:53+00:00,543,605,,,,,,,,
2026-05-14T08:50:59+00:00,535,605,,,,,,,,
2026-05-14T08:51:04+00:00,535,605,,,,,,,,
2026-05-14T08:51:10+00:00,521,605,,,,,,,,
2026-05-14T08:51:16+00:00,521,605,,,,,,,,
2026-05-14T08:51:22+00:00,521,605,,,,,,,,
2026-05-14T08:51:27+00:00,512,607,,,,,,,,
2026-05-14T08:51:33+00:00,512,607,,,,,,,,
2026-05-14T08:51:39+00:00,512,607,,,,,,,,
2026-05-14T08:51:45+00:00,512,607,,,,,,,,
2026-05-14T08:51:51+00:00,512,607,6,94,0,3,0,100,99.94,39459753
2026-05-14T08:51:57+00:00,518,615,,,,,,,,
