timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T08:44:01+00:00,2,16,0,8,0,0,7125130,520845,0
2026-05-14T08:44:06+00:00,2,16,0,8,0,54,7126385,520936,0
2026-05-14T08:44:11+00:00,2,16,0,11,0,196,7126761,520960,0
2026-05-14T08:44:16+00:00,2,16,0,13,0,64,7127095,520989,0
2026-05-14T08:44:22+00:00,2,16,0,14,0,140,7127724,521047,0
2026-05-14T08:44:27+00:00,16,16,0,16,0,285,7128637,521115,0
2026-05-14T08:44:32+00:00,16,16,0,18,0,374,7129598,521227,0
2026-05-14T08:44:37+00:00,16,16,0,20,0,267,7130715,521282,0
2026-05-14T08:44:42+00:00,13,16,0,20,0,561,7132113,521376,0
2026-05-14T08:44:48+00:00,13,16,0,20,0,268,7133205,521450,0
2026-05-14T08:44:53+00:00,13,16,0,20,0,323,7134643,521556,0
2026-05-14T08:44:58+00:00,20,16,0,20,0,502,7136605,521725,0
2026-05-14T08:45:03+00:00,20,16,0,21,0,607,7138798,521923,0
2026-05-14T08:45:08+00:00,28,16,0,21,0,834,7140974,522074,0
2026-05-14T08:45:14+00:00,28,16,0,21,0,656,7142924,522250,0
2026-05-14T08:45:19+00:00,28,16,0,22,0,600,7145227,522396,0
2026-05-14T08:45:24+00:00,32,16,0,23,0,714,7147317,522606,0
2026-05-14T08:45:30+00:00,32,16,0,24,0,849,7150024,522817,0
2026-05-14T08:45:35+00:00,32,17,0,24,0,638,7152955,523008,0
2026-05-14T08:45:40+00:00,36,17,0,25,0,865,7156337,523253,0
2026-05-14T08:45:46+00:00,36,17,0,25,0,1007,7159302,523522,0
2026-05-14T08:45:51+00:00,36,17,0,26,0,799,7162480,523739,0
2026-05-14T08:45:56+00:00,41,17,0,27,0,1132,7166461,523936,0
2026-05-14T08:46:01+00:00,41,17,0,29,0,879,7170176,524180,0
2026-05-14T08:46:07+00:00,41,17,0,29,0,1196,7173753,524380,0
2026-05-14T08:46:12+00:00,44,17,0,29,0,1276,7177489,524610,0
2026-05-14T08:46:17+00:00,44,17,0,29,0,1173,7181848,524882,0
2026-05-14T08:46:22+00:00,44,17,0,29,0,1082,7185392,525117,0
2026-05-14T08:46:27+00:00,49,17,0,29,0,1437,7190452,525553,0
2026-05-14T08:46:33+00:00,49,17,0,29,0,1151,7195167,525914,0
2026-05-14T08:46:38+00:00,49,17,0,29,0,1384,7199523,526285,0
2026-05-14T08:46:43+00:00,60,17,0,29,0,1460,7204399,526618,0
2026-05-14T08:46:48+00:00,60,17,0,30,0,1394,7209216,526954,0
2026-05-14T08:46:54+00:00,60,17,0,30,0,1595,7214911,527362,0
2026-05-14T08:46:59+00:00,60,18,0,30,0,1630,7219610,527734,0
2026-05-14T08:47:04+00:00,60,18,0,31,0,1808,7226028,528156,0
2026-05-14T08:47:10+00:00,63,18,0,31,0,1488,7232737,528561,0
2026-05-14T08:47:16+00:00,63,18,0,32,0,1870,7238788,528911,0
2026-05-14T08:47:21+00:00,63,18,0,33,0,1661,7244677,529304,0
2026-05-14T08:47:26+00:00,78,18,0,34,0,1431,7250162,529756,0
2026-05-14T08:47:32+00:00,78,18,0,34,0,2143,7256479,530186,0
2026-05-14T08:47:37+00:00,78,18,0,34,0,1770,7262481,530557,0
2026-05-14T08:47:42+00:00,78,18,0,35,0,1862,7269787,531077,0
2026-05-14T08:47:48+00:00,78,18,0,36,0,1969,7276548,531581,0
2026-05-14T08:47:53+00:00,78,19,0,36,0,1810,7283509,532059,0
2026-05-14T08:47:58+00:00,70,19,0,36,0,1934,7290621,532664,0
2026-05-14T08:48:04+00:00,70,19,0,36,0,2265,7298093,533155,0
2026-05-14T08:48:09+00:00,76,19,0,36,0,1918,7305421,533602,0
2026-05-14T08:48:14+00:00,76,19,0,36,0,2099,7311554,534060,0
2026-05-14T08:48:19+00:00,76,19,0,36,0,2252,7318379,534681,0
2026-05-14T08:48:25+00:00,84,19,0,36,0,2467,7326211,535220,0
2026-05-14T08:48:30+00:00,84,19,0,36,0,2317,7334445,535735,0
2026-05-14T08:48:36+00:00,84,19,0,36,0,2049,7341853,536342,0
2026-05-14T08:48:41+00:00,83,20,0,36,0,2005,7348974,536802,0
2026-05-14T08:48:47+00:00,83,20,0,36,0,2166,7356727,537364,0
2026-05-14T08:48:52+00:00,83,20,0,36,0,2270,7364389,537922,0
2026-05-14T08:48:57+00:00,76,20,0,36,0,2170,7372369,538475,0
2026-05-14T08:49:03+00:00,76,20,0,36,0,1992,7379985,539051,0
2026-05-14T08:49:09+00:00,78,20,0,36,0,2234,7386715,539536,0
2026-05-14T08:49:14+00:00,78,20,0,36,0,2308,7394124,540095,0
2026-05-14T08:49:19+00:00,78,20,0,36,0,2232,7401979,540636,0
2026-05-14T08:49:24+00:00,75,20,0,36,0,1998,7408852,541159,0
2026-05-14T08:49:30+00:00,75,21,0,36,0,2086,7417545,541714,0
2026-05-14T08:49:36+00:00,75,21,0,36,0,1893,7424412,542228,0
2026-05-14T08:49:41+00:00,92,21,0,36,0,2200,7433706,542720,0
2026-05-14T08:49:47+00:00,92,21,0,36,0,1969,7441592,543400,0
2026-05-14T08:49:53+00:00,92,21,0,36,0,2093,7449118,543941,0
2026-05-14T08:49:58+00:00,78,21,0,36,0,2607,7457574,544363,0
2026-05-14T08:50:04+00:00,78,21,0,36,0,2407,7465377,544865,0
2026-05-14T08:50:09+00:00,77,21,0,36,0,2325,7473313,545445,0
2026-05-14T08:50:14+00:00,77,22,0,36,0,2224,7480731,546029,0
2026-05-14T08:50:20+00:00,77,22,0,36,0,2229,7489543,546699,0
2026-05-14T08:50:26+00:00,88,22,0,36,0,2168,7497586,547205,0
2026-05-14T08:50:31+00:00,88,22,0,36,0,2412,7505983,547784,0
2026-05-14T08:50:37+00:00,88,22,0,36,0,2277,7514347,548331,0
2026-05-14T08:50:42+00:00,79,22,0,36,0,1961,7522577,548878,0
2026-05-14T08:50:48+00:00,79,22,0,36,0,2191,7531205,549435,0
2026-05-14T08:50:53+00:00,79,22,0,36,0,2322,7539497,550002,0
2026-05-14T08:50:59+00:00,79,22,0,36,0,2517,7547814,550515,0
2026-05-14T08:51:04+00:00,79,23,0,36,0,2588,7556318,551002,0
2026-05-14T08:51:10+00:00,77,23,0,36,0,2154,7566143,551446,0
2026-05-14T08:51:16+00:00,77,23,0,35,0,2304,7574557,552066,0
2026-05-14T08:51:22+00:00,77,23,0,35,0,2240,7582592,552560,0
2026-05-14T08:51:27+00:00,77,23,0,35,0,2173,7590353,553122,0
2026-05-14T08:51:32+00:00,77,23,0,35,0,2311,7598184,553756,0
2026-05-14T08:51:38+00:00,77,23,0,35,0,2566,7606430,554241,0
2026-05-14T08:51:43+00:00,85,23,0,35,0,2547,7614830,554857,0
2026-05-14T08:51:49+00:00,85,24,0,35,0,2442,7623728,555504,0
2026-05-14T08:51:55+00:00,78,24,0,35,0,2382,7632207,556111,0
2026-05-14T08:52:00+00:00,78,24,0,35,0,2334,7640596,556674,0
2026-05-14T08:52:06+00:00,78,24,0,35,0,2388,7649248,557216,0
2026-05-14T08:52:11+00:00,79,24,0,35,0,2649,7658057,557854,0
2026-05-14T08:52:17+00:00,79,24,0,35,0,2453,7666520,558323,0
2026-05-14T08:52:22+00:00,79,24,0,35,0,2400,7674488,558934,0
2026-05-14T08:52:28+00:00,79,24,0,34,0,2041,7682801,559547,0
2026-05-14T08:52:33+00:00,79,24,0,34,0,2393,7691997,560203,0
2026-05-14T08:52:39+00:00,95,25,0,33,0,2388,7700021,560776,0
2026-05-14T08:52:45+00:00,95,25,0,33,0,2188,7708303,561392,0
2026-05-14T08:52:50+00:00,95,25,0,33,0,2350,7717433,562001,0
2026-05-14T08:52:56+00:00,80,25,0,33,0,2230,7725590,562507,0
2026-05-14T08:53:01+00:00,80,25,0,33,0,2354,7733909,563123,0
2026-05-14T08:53:07+00:00,80,25,0,33,0,2274,7742296,563711,0
2026-05-14T08:53:12+00:00,79,25,0,33,0,2277,7751007,564397,0
2026-05-14T08:53:18+00:00,79,26,0,33,0,2578,7759610,565000,0
2026-05-14T08:53:23+00:00,79,26,0,33,0,2133,7767680,565691,0
2026-05-14T08:53:29+00:00,87,26,0,33,0,2217,7776321,566443,0
2026-05-14T08:53:34+00:00,87,26,0,33,0,2148,7784617,566972,0
2026-05-14T08:53:40+00:00,87,26,0,33,0,2592,7794817,567602,0
2026-05-14T08:53:46+00:00,87,26,0,33,0,2228,7802658,568129,0
2026-05-14T08:53:52+00:00,87,26,0,33,0,1955,7810609,568704,0
2026-05-14T08:53:57+00:00,87,27,0,33,0,1932,7818201,569341,0
2026-05-14T08:54:02+00:00,87,27,0,33,0,2299,7826997,569919,0
2026-05-14T08:54:08+00:00,87,27,0,33,0,2280,7835279,570554,0
2026-05-14T08:54:13+00:00,79,27,0,33,0,1925,7843132,571150,0
2026-05-14T08:54:19+00:00,79,27,0,33,0,2301,7851704,571735,0
2026-05-14T08:54:24+00:00,79,27,0,33,0,2682,7860216,572334,0
2026-05-14T08:54:30+00:00,79,27,0,33,0,2294,7869337,572957,0
2026-05-14T08:54:36+00:00,79,27,0,33,0,2023,7877476,573636,0
2026-05-14T08:54:41+00:00,97,28,0,33,0,2018,7885347,574368,0
2026-05-14T08:54:47+00:00,97,28,0,33,0,2002,7893958,574991,0
2026-05-14T08:54:53+00:00,97,28,0,33,0,2587,7902836,575591,0
2026-05-14T08:54:59+00:00,79,28,0,33,0,2035,7910986,576246,0
2026-05-14T08:55:04+00:00,79,28,0,33,0,2405,7919469,576891,0
2026-05-14T08:55:09+00:00,79,28,0,33,0,2349,7927619,577459,0
2026-05-14T08:55:15+00:00,79,28,0,33,0,2410,7935652,578081,0
2026-05-14T08:55:20+00:00,79,28,0,33,0,2345,7944158,578754,0
2026-05-14T08:55:26+00:00,80,29,0,33,0,2140,7952135,579307,0
2026-05-14T08:55:31+00:00,80,29,0,33,0,2281,7960763,579967,0
2026-05-14T08:55:37+00:00,80,29,0,33,0,2574,7969022,580528,0
2026-05-14T08:55:42+00:00,99,29,0,33,0,2257,7977168,581154,0
2026-05-14T08:55:48+00:00,99,29,0,33,0,2750,7986232,581750,0
2026-05-14T08:55:53+00:00,82,29,0,33,0,2460,7994611,582371,0
