timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-28T05:25:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:25:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:25:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:25:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:25:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:26:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:52+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:27:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:15+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:28:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:29:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-28T05:30:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
