timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T18:43:53+00:00,3,248,2,21,0,0,0,100,99.95,26436931
2026-05-12T18:43:58+00:00,3,248,1,29,0,0,0,100,99.95,26437500
2026-05-12T18:44:03+00:00,3,248,2,29,0,0,0,100,99.95,26437694
2026-05-12T18:44:09+00:00,28,276,2,42,0,0,0,100,99.95,26438119
2026-05-12T18:44:14+00:00,28,276,2,42,0,0,0,100,99.95,26438426
2026-05-12T18:44:19+00:00,28,276,1,44,1,0,0,100,99.95,26438896
2026-05-12T18:44:24+00:00,61,325,1,53,0,0,0,100,99.95,26439907
2026-05-12T18:44:30+00:00,61,325,1,54,0,0,0,100,99.95,26440786
2026-05-12T18:44:35+00:00,61,325,1,55,0,0,0,100,99.95,26441662
2026-05-12T18:44:40+00:00,86,365,2,54,0,0,0,100,99.95,26442924
2026-05-12T18:44:45+00:00,86,365,1,55,0,0,0,100,99.95,26443797
2026-05-12T18:44:50+00:00,86,365,1,55,0,0,0,100,99.95,26445089
2026-05-12T18:44:56+00:00,95,372,1,55,0,0,0,100,99.95,26446624
2026-05-12T18:45:01+00:00,95,372,1,55,0,0,0,100,99.95,26448281
2026-05-12T18:45:06+00:00,165,384,1,57,0,0,0,100,99.95,26450391
2026-05-12T18:45:11+00:00,165,384,1,57,0,0,0,100,99.95,26452047
2026-05-12T18:45:16+00:00,165,384,1,57,0,0,0,100,99.95,26453609
2026-05-12T18:45:22+00:00,142,394,1,59,0,0,0,100,99.95,26455512
2026-05-12T18:45:27+00:00,142,394,1,59,0,0,0,100,99.95,26457617
2026-05-12T18:45:32+00:00,142,394,1,61,0,0,0,100,99.95,26460121
2026-05-12T18:45:37+00:00,172,406,1,67,0,0,0,100,99.95,26462558
2026-05-12T18:45:42+00:00,172,406,1,71,0,0,0,100,99.95,26465377
2026-05-12T18:45:48+00:00,172,406,3,69,0,0,0,100,99.95,26467781
2026-05-12T18:45:53+00:00,172,406,2,72,0,0,0,100,99.95,26471229
2026-05-12T18:45:58+00:00,172,406,2,75,1,0,0,100,99.95,26473619
2026-05-12T18:46:03+00:00,172,406,1,76,1,0,0,100,99.95,26476362
2026-05-12T18:46:09+00:00,226,455,1,77,0,0,0,100,99.95,26479488
2026-05-12T18:46:14+00:00,226,455,1,81,0,0,0,100,99.95,26482687
2026-05-12T18:46:19+00:00,226,455,1,81,0,0,0,100,99.95,26485577
2026-05-12T18:46:24+00:00,205,471,1,85,0,0,0,100,99.95,26489740
2026-05-12T18:46:30+00:00,205,471,2,84,0,0,0,100,99.95,26493061
2026-05-12T18:46:35+00:00,205,471,1,85,0,0,0,100,99.95,26496477
2026-05-12T18:46:40+00:00,246,500,2,84,0,0,0,100,99.95,26499723
2026-05-12T18:46:46+00:00,246,500,1,84,1,0,0,100,99.95,26503881
2026-05-12T18:46:51+00:00,246,500,1,87,0,0,0,100,99.95,26508051
2026-05-12T18:46:56+00:00,272,502,1,87,0,0,0,100,99.95,26512103
2026-05-12T18:47:01+00:00,272,502,3,87,0,0,0,100,99.95,26516493
2026-05-12T18:47:06+00:00,305,512,3,87,0,0,0,100,99.95,26520372
2026-05-12T18:47:12+00:00,305,512,1,89,0,0,0,100,99.95,26525094
2026-05-12T18:47:17+00:00,305,512,2,87,1,0,0,100,99.95,26529309
2026-05-12T18:47:22+00:00,317,519,2,92,0,0,0,100,99.95,26534008
2026-05-12T18:47:28+00:00,317,519,0,0,0,0,0,100,0,0
2026-05-12T18:47:33+00:00,317,519,0,0,0,0,0,100,0,0
2026-05-12T18:47:38+00:00,343,535,0,0,0,0,0,100,0,0
2026-05-12T18:47:43+00:00,343,535,0,0,0,0,0,100,0,0
2026-05-12T18:47:49+00:00,343,535,0,0,0,0,0,100,0,0
2026-05-12T18:47:54+00:00,378,566,0,0,0,0,0,100,0,0
2026-05-12T18:47:59+00:00,378,566,0,0,0,0,0,100,0,0
2026-05-12T18:48:05+00:00,378,566,0,0,0,0,0,100,0,0
2026-05-12T18:48:10+00:00,407,573,0,0,0,0,0,100,0,0
2026-05-12T18:48:15+00:00,407,573,0,0,0,0,0,100,0,0
2026-05-12T18:48:21+00:00,407,573,0,0,0,0,0,100,0,0
2026-05-12T18:48:26+00:00,427,573,0,0,0,0,0,100,0,0
2026-05-12T18:48:31+00:00,427,573,0,0,0,0,0,100,0,0
2026-05-12T18:48:37+00:00,481,577,0,0,0,0,0,100,0,0
2026-05-12T18:48:43+00:00,481,577,0,0,0,0,0,100,0,0
2026-05-12T18:48:48+00:00,481,577,0,0,0,0,0,100,0,0
2026-05-12T18:48:54+00:00,481,577,0,0,0,0,0,100,0,0
2026-05-12T18:48:59+00:00,481,577,0,0,0,0,0,100,0,0
2026-05-12T18:49:05+00:00,481,577,0,0,0,0,0,100,0,0
2026-05-12T18:49:10+00:00,520,579,0,0,0,0,0,100,0,0
2026-05-12T18:49:16+00:00,520,579,0,0,0,0,0,100,0,0
2026-05-12T18:49:21+00:00,522,580,0,0,0,0,0,100,0,0
2026-05-12T18:49:27+00:00,522,580,0,0,0,0,0,100,0,0
2026-05-12T18:49:33+00:00,522,580,0,0,0,0,0,100,0,0
2026-05-12T18:49:39+00:00,530,587,0,0,0,0,0,100,0,0
2026-05-12T18:49:44+00:00,530,587,0,0,0,0,0,100,0,0
2026-05-12T18:49:50+00:00,530,587,0,0,0,0,0,100,0,0
2026-05-12T18:49:55+00:00,517,588,0,0,0,0,0,100,0,0
2026-05-12T18:50:01+00:00,517,588,0,0,0,0,0,100,0,0
2026-05-12T18:50:07+00:00,526,590,0,0,0,0,0,100,0,0
2026-05-12T18:50:12+00:00,526,590,0,0,0,0,0,100,0,0
2026-05-12T18:50:18+00:00,526,590,0,0,0,0,0,100,0,0
2026-05-12T18:50:24+00:00,528,591,0,0,0,0,0,100,0,0
2026-05-12T18:50:30+00:00,528,591,0,0,0,0,0,100,0,0
2026-05-12T18:50:35+00:00,528,591,0,0,0,0,0,100,0,0
2026-05-12T18:50:41+00:00,528,591,0,0,0,0,0,100,0,0
2026-05-12T18:50:46+00:00,528,591,0,0,0,0,0,100,0,0
