metric,value
test_id,stage3-hpa-run01-20260513-185458
label,staircase-tuned
scaling_mode,unknown
avg_throughput_rps,21.7
avg_successful_rps,21.357
avg_error_rate_percent,1.58
avg_p50_ms,244.58
avg_p95_ms,1220.0
avg_p99_ms,1700.0
max_vus,70.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,6333.348
avg_jobs_memory_mb,5512.91
max_hpa_cpu_percent,147.777
prom_fallback_used,0
peak_queue_depth,0
avg_queue_depth,0.0
peak_job_age_sec,0.0
avg_job_age_sec,0.0
peak_jobs_per_minute,0.0
avg_jobs_per_minute,0.0
total_jobs_processed,0
peak_failed_jobs,0
peak_postgres_cpu_millicores,0
peak_postgres_memory_mib,0
peak_active_conns,0
max_db_lock_waits,0
max_db_idle_in_tx,0
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,100.0
peak_redis_cpu_millicores,0
peak_redis_memory_mb,0
peak_redis_memory_percent,
min_redis_hit_ratio_percent,100.0
redis_evictions_total,0
web_pod_count,4
web_min_pod_share_percent,0.1
web_max_pod_share_percent,38.39
web_pod_share_spread_percent,38.29
jobs_pod_count,4
jobs_min_pod_share_percent,0.01
jobs_max_pod_share_percent,52.14
jobs_pod_share_spread_percent,52.13
