metric,value
test_id,canvas-20260509-145825
label,staircase
scaling_mode,unknown
avg_throughput_rps,5.298
avg_error_rate_percent,18.37
avg_p50_ms,153.81
avg_p95_ms,3590.0
avg_p99_ms,46070.0
max_vus,60.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,5145.822
avg_jobs_memory_mb,3972.092
max_hpa_cpu_percent,152.194
prom_fallback_used,0
peak_queue_depth,0
avg_queue_depth,0.0
peak_job_age_sec,0.0
avg_job_age_sec,0.0
peak_jobs_per_minute,0.0
avg_jobs_per_minute,0.0
total_jobs_processed,0
peak_failed_jobs,0
peak_postgres_cpu_millicores,0
peak_postgres_memory_mib,0
peak_active_conns,0
max_db_lock_waits,0
max_db_idle_in_tx,0
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,100.0
peak_redis_cpu_millicores,0
peak_redis_memory_mb,0
min_redis_hit_ratio_percent,100.0
redis_evictions_total,0
