timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T14:55:36+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:55:42+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:55:47+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:55:53+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:55:58+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:04+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:09+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:15+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:20+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:26+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:32+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:38+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:43+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:49+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:56:55+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:00+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:06+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:11+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:17+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:23+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:29+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:34+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:40+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:46+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:51+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:57:57+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:02+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:08+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:13+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:20+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:25+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:31+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:37+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:42+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:48+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:53+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:58:59+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:05+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:10+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:16+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:22+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:27+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:33+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:38+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:44+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:50+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T14:59:55+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:01+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:06+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:13+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:18+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:24+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:30+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:35+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:41+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:46+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:52+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:00:58+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:03+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:09+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:15+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:20+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:26+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:32+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:37+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:43+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:48+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:01:54+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:00+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:06+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:11+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:17+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:22+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:28+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:34+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:40+00:00,1,1,1,1,1,1,0,0,0,0,13,2
2026-05-09T15:02:46+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:02:51+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:02:57+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:02+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:08+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:14+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:19+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:25+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:31+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:37+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:42+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:48+00:00,1,1,1,1,1,1,0,0,0,0,13,3
2026-05-09T15:03:54+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:03:59+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:05+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:10+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:16+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:22+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:28+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:33+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:39+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:45+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:50+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:04:56+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:02+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:07+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:13+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:19+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:24+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:30+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:35+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:41+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:47+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:52+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:05:58+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:04+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:10+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:15+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:21+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:26+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:32+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:38+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:44+00:00,1,1,1,1,1,1,0,0,0,0,14,3
2026-05-09T15:06:50+00:00,1,1,1,0,0,1,0,0,0,0,14,3
2026-05-09T15:06:56+00:00,1,1,1,0,0,1,0,0,0,0,14,3
2026-05-09T15:07:01+00:00,1,1,1,1,1,1,0,0,0,0,14,4
2026-05-09T15:07:07+00:00,1,1,1,1,1,1,0,0,0,0,14,4
2026-05-09T15:07:13+00:00,1,1,1,1,1,1,0,0,0,0,14,4
2026-05-09T15:07:19+00:00,0,0,1,1,1,1,0,0,0,0,14,4
2026-05-09T15:07:24+00:00,0,0,1,1,1,1,0,0,0,0,14,4
2026-05-09T15:07:30+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:07:36+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:07:42+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:07:47+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:07:53+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:07:59+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:04+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:10+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:16+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:22+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:28+00:00,1,1,1,1,1,1,0,0,0,0,15,4
2026-05-09T15:08:34+00:00,1,1,1,1,1,1,0,0,0,0,15,4
