timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T08:06:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:06:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:06:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:06:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:06:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:06:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:07:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:08:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T08:09:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
