metric,value
test_id,stage2-breakpoint-run01-20260512-145410
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,23.008
avg_successful_rps,22.783
avg_error_rate_percent,0.98
avg_p50_ms,295.94
avg_p95_ms,2050.0
avg_p99_ms,2630.0
max_vus,98.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,8762.24
avg_jobs_memory_mb,6137.443
max_hpa_cpu_percent,150.379
prom_fallback_used,0
peak_queue_depth,138
avg_queue_depth,77.03
peak_job_age_sec,9.0
avg_job_age_sec,1.42
peak_jobs_per_minute,2772.0
avg_jobs_per_minute,1081.98
total_jobs_processed,27520
peak_failed_jobs,0
peak_postgres_cpu_millicores,596
peak_postgres_memory_mib,535
peak_active_conns,13
max_db_lock_waits,10
max_db_idle_in_tx,4
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.96
peak_redis_cpu_millicores,95
peak_redis_memory_mb,22
peak_redis_memory_percent,
min_redis_hit_ratio_percent,51.6
redis_evictions_total,0
