timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T14:55:58+00:00,2,1,0,7,0,0,142,44,0
2026-05-12T14:56:04+00:00,2,1,0,7,0,381,1176,1014,0
2026-05-12T14:56:09+00:00,2,1,0,7,0,65,1274,1050,0
2026-05-12T14:56:14+00:00,2,1,0,11,0,117,1590,1055,0
2026-05-12T14:56:19+00:00,2,1,0,11,0,129,1891,1064,0
2026-05-12T14:56:25+00:00,12,1,0,15,0,104,2199,1095,0
2026-05-12T14:56:30+00:00,12,1,0,17,0,139,2720,1178,0
2026-05-12T14:56:35+00:00,12,1,0,17,0,35,2993,1200,0
2026-05-12T14:56:40+00:00,8,1,0,19,0,158,3547,1306,0
2026-05-12T14:56:46+00:00,8,1,0,19,0,244,4276,1395,0
2026-05-12T14:56:51+00:00,10,1,0,19,0,164,5195,1503,0
2026-05-12T14:56:57+00:00,10,2,0,19,0,305,5827,1591,0
2026-05-12T14:57:02+00:00,10,2,0,19,0,216,6642,1674,0
2026-05-12T14:57:07+00:00,14,2,0,19,0,257,7781,1758,0
2026-05-12T14:57:12+00:00,14,2,0,20,0,340,8872,1852,0
2026-05-12T14:57:18+00:00,14,2,0,20,0,222,9795,1946,0
2026-05-12T14:57:23+00:00,16,2,0,21,0,423,10999,2023,0
2026-05-12T14:57:28+00:00,16,2,0,22,0,580,12572,2144,0
2026-05-12T14:57:33+00:00,16,2,0,22,0,450,14080,2245,0
2026-05-12T14:57:38+00:00,20,2,0,22,0,574,15498,2362,0
2026-05-12T14:57:44+00:00,20,2,0,22,0,698,17559,2486,0
2026-05-12T14:57:49+00:00,20,2,0,23,0,582,19348,2649,0
2026-05-12T14:57:54+00:00,20,2,0,23,0,515,21369,2753,0
2026-05-12T14:57:59+00:00,20,2,0,24,0,433,23090,2917,0
2026-05-12T14:58:05+00:00,20,2,0,24,0,506,24877,3113,0
2026-05-12T14:58:10+00:00,24,2,0,24,0,402,26578,3279,0
2026-05-12T14:58:15+00:00,24,2,0,24,0,922,28613,3426,0
2026-05-12T14:58:20+00:00,24,2,0,24,0,751,30810,3578,0
2026-05-12T14:58:26+00:00,23,2,0,25,0,640,33161,3735,0
2026-05-12T14:58:31+00:00,23,2,0,25,0,912,35981,3933,0
2026-05-12T14:58:37+00:00,27,2,0,25,0,741,38216,4056,0
2026-05-12T14:58:42+00:00,27,2,0,26,0,756,40963,4233,0
2026-05-12T14:58:47+00:00,27,2,0,27,0,884,43706,4454,0
2026-05-12T14:58:52+00:00,31,2,0,27,0,1018,46529,4737,0
2026-05-12T14:58:58+00:00,31,2,0,27,0,670,49002,4974,0
2026-05-12T14:59:03+00:00,31,2,0,27,0,677,51558,5166,0
2026-05-12T14:59:08+00:00,33,2,0,27,0,727,54390,5314,0
2026-05-12T14:59:13+00:00,33,2,0,27,0,959,57556,5521,0
2026-05-12T14:59:18+00:00,33,2,0,27,0,997,60560,5711,0
2026-05-12T14:59:23+00:00,34,3,0,28,0,1048,63700,5932,0
2026-05-12T14:59:29+00:00,34,3,0,28,0,939,66584,6151,0
2026-05-12T14:59:34+00:00,34,3,0,28,0,1163,70463,6331,0
2026-05-12T14:59:39+00:00,38,3,0,28,0,970,73783,6599,0
2026-05-12T14:59:44+00:00,38,3,0,28,0,1009,77259,6828,0
2026-05-12T14:59:49+00:00,38,3,0,28,0,1150,80534,7130,0
2026-05-12T14:59:55+00:00,38,3,0,28,0,969,84291,7460,0
2026-05-12T15:00:00+00:00,38,3,0,29,0,1023,88343,7802,0
2026-05-12T15:00:05+00:00,38,3,0,29,0,1244,92870,8201,0
2026-05-12T15:00:11+00:00,43,3,0,29,0,1456,97626,8549,0
2026-05-12T15:00:17+00:00,43,3,0,29,0,970,102086,8823,0
2026-05-12T15:00:22+00:00,52,3,0,29,0,1512,106794,9154,0
2026-05-12T15:00:28+00:00,52,3,0,29,0,1316,110930,9435,0
2026-05-12T15:00:33+00:00,52,3,0,29,0,1098,115381,9699,0
2026-05-12T15:00:38+00:00,47,3,0,30,0,1555,119888,9954,0
2026-05-12T15:00:44+00:00,47,4,0,30,0,1488,124959,10365,0
2026-05-12T15:00:49+00:00,47,4,0,30,0,1365,129673,10679,0
2026-05-12T15:00:54+00:00,54,4,0,31,0,1642,134977,11064,0
2026-05-12T15:00:59+00:00,54,4,0,31,0,1477,139645,11329,0
2026-05-12T15:01:04+00:00,54,4,0,31,0,1306,143880,11708,0
2026-05-12T15:01:09+00:00,54,4,0,31,0,1148,148289,12009,0
2026-05-12T15:01:15+00:00,54,4,0,31,0,1552,152980,12332,0
2026-05-12T15:01:20+00:00,54,4,0,31,0,1499,158275,12698,0
2026-05-12T15:01:25+00:00,53,4,0,31,0,1493,163732,13069,0
2026-05-12T15:01:30+00:00,53,4,0,31,0,1571,169156,13474,0
2026-05-12T15:01:35+00:00,53,4,0,31,0,1298,174078,13829,0
2026-05-12T15:01:41+00:00,62,4,0,31,0,1480,179022,14260,0
2026-05-12T15:01:46+00:00,62,4,0,31,0,1332,184016,14630,0
2026-05-12T15:01:51+00:00,62,5,0,32,0,1901,190485,15153,0
2026-05-12T15:01:57+00:00,62,5,0,32,0,1877,196216,15520,0
2026-05-12T15:02:02+00:00,62,5,0,32,0,1713,201879,15898,0
2026-05-12T15:02:07+00:00,62,5,0,32,0,1526,206944,16215,0
2026-05-12T15:02:12+00:00,62,5,0,33,0,1546,212522,16588,0
2026-05-12T15:02:18+00:00,62,5,0,33,0,1776,218567,17042,0
2026-05-12T15:02:23+00:00,62,5,0,33,0,1666,225511,17441,0
2026-05-12T15:02:28+00:00,62,5,0,33,0,1552,232018,17911,0
2026-05-12T15:02:34+00:00,62,5,0,33,0,1661,237674,18438,0
2026-05-12T15:02:39+00:00,70,5,0,33,0,2281,244708,18933,0
