timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T14:55:58+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:04+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:15+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:33+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:38+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:56:56+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:01+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:52+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:57:58+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:04+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:09+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:15+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:32+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:39+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:58:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:02+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:08+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:14+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:19+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:25+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:42+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T14:59:54+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:11+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:17+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:22+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:28+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:45+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:51+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:00:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T15:01:03+00:00,3,3,3,2,2,2,0,0,0,0,18,12
