timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T14:55:58+00:00,9,130,2,22,0,0,0,100,99.96,23250440
2026-05-12T14:56:04+00:00,9,130,1,26,0,0,0,100,99.96,23251689
2026-05-12T14:56:09+00:00,3,129,1,28,1,0,0,100,99.96,23251904
2026-05-12T14:56:14+00:00,3,129,1,32,0,0,0,100,99.96,23252115
2026-05-12T14:56:19+00:00,3,129,1,32,0,0,0,100,99.96,23252276
2026-05-12T14:56:25+00:00,77,184,1,36,0,0,0,100,99.96,23252589
2026-05-12T14:56:30+00:00,77,184,1,41,1,0,0,100,99.96,23253069
2026-05-12T14:56:35+00:00,77,184,1,42,0,0,0,100,99.96,23253362
2026-05-12T14:56:40+00:00,53,207,3,43,0,0,0,100,99.96,23253946
2026-05-12T14:56:46+00:00,53,207,1,45,0,0,0,100,99.96,23254512
2026-05-12T14:56:51+00:00,66,230,2,50,0,0,0,100,99.96,23255398
2026-05-12T14:56:57+00:00,66,230,1,50,0,0,0,100,99.96,23256032
2026-05-12T14:57:02+00:00,66,230,1,50,0,0,0,100,99.96,23256630
2026-05-12T14:57:07+00:00,70,263,1,50,0,0,0,100,99.96,23257564
2026-05-12T14:57:12+00:00,70,263,1,52,0,0,0,100,99.96,23258453
2026-05-12T14:57:18+00:00,70,263,1,50,0,0,0,100,99.96,23259387
2026-05-12T14:57:23+00:00,105,267,1,54,0,0,0,100,99.96,23260091
2026-05-12T14:57:28+00:00,105,267,1,58,0,0,0,100,99.96,23261234
2026-05-12T14:57:33+00:00,105,267,1,60,0,0,0,100,99.96,23262319
2026-05-12T14:57:38+00:00,95,307,1,60,0,0,0,100,99.96,23263444
2026-05-12T14:57:44+00:00,95,307,1,62,0,0,0,100,99.96,23264820
2026-05-12T14:57:49+00:00,95,307,1,62,0,0,0,100,99.96,23266059
2026-05-12T14:57:54+00:00,111,318,2,60,1,0,0,100,99.96,23267528
2026-05-12T14:57:59+00:00,111,318,2,65,0,0,0,100,99.96,23269078
2026-05-12T14:58:05+00:00,111,318,1,66,0,0,0,100,99.96,23270651
2026-05-12T14:58:10+00:00,112,332,2,65,0,0,0,100,99.96,23272088
2026-05-12T14:58:15+00:00,112,332,1,66,0,0,0,100,99.96,23273280
2026-05-12T14:58:21+00:00,112,332,1,66,0,0,0,100,99.96,23275194
2026-05-12T14:58:26+00:00,128,334,1,68,0,0,0,100,99.96,23276566
2026-05-12T14:58:31+00:00,128,334,2,67,0,0,0,100,99.96,23278881
2026-05-12T14:58:37+00:00,129,343,1,66,0,0,0,100,99.96,23280383
2026-05-12T14:58:42+00:00,129,343,1,66,2,0,0,100,99.96,23282090
2026-05-12T14:58:47+00:00,129,343,1,72,0,0,0,100,99.96,23284265
2026-05-12T14:58:52+00:00,156,361,1,72,0,0,0,100,99.96,23286631
2026-05-12T14:58:58+00:00,156,361,1,72,0,0,0,100,99.96,23289088
2026-05-12T14:59:03+00:00,156,361,1,72,0,0,0,100,99.96,23290979
2026-05-12T14:59:08+00:00,156,364,1,70,2,0,0,100,99.96,23292899
2026-05-12T14:59:13+00:00,156,364,1,72,0,0,0,100,99.96,23295130
2026-05-12T14:59:18+00:00,156,364,1,72,0,0,0,100,99.96,23296908
2026-05-12T14:59:24+00:00,156,364,1,74,0,0,0,100,99.96,23299266
