timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T07:10:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:10:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:11:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:07+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:36+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:12:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:13:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:49+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:14:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:53+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:15:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:16+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:16:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:17:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:17:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:17:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:17:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:17:27+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:17:33+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:17:39+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:17:45+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:17:51+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:17:57+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:03+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:08+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:14+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:20+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:25+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:31+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:37+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:43+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:49+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:18:54+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:00+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:06+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:12+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:18+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:23+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:29+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:35+00:00,1,1,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:41+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:46+00:00,0,0,1,1,1,1,0,0,0,0,1,0
2026-04-27T07:19:52+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:19:58+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:04+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:10+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:16+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:21+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:27+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:33+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:39+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:45+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:51+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:20:57+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:02+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:08+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:14+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:20+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:26+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:32+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:38+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:44+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:50+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:21:55+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:01+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:07+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:13+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:18+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:24+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:30+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:36+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:42+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:48+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:22:54+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:23:00+00:00,1,1,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:23:06+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:23:11+00:00,0,0,1,1,1,1,0,0,0,0,2,0
2026-04-27T07:23:17+00:00,0,0,1,1,1,1,0,0,0,0,2,0
