timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T06:42:02+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:08+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:13+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:19+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:25+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:31+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:37+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:42+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:48+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:42:54+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:00+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:05+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:11+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:22+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:28+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:34+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:40+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:43:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:43+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:49+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:44:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:30+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:45:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T06:46:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
