timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-24T07:43:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:43:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:44:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:49+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:45:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:23+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:46+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:46:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:47:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:47:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:47:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:47:20+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T07:47:26+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-24T07:47:32+00:00,2,2,2,1,1,1,1,2,1,1,0,0
2026-04-24T07:47:38+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:47:43+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:47:49+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:47:55+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:12+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:18+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:24+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:30+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:36+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:41+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:47+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:48:54+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:11+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:17+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:23+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:28+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:34+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:40+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:46+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:51+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:49:57+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:03+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:08+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:14+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:20+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:26+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:32+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:37+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:43+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:49+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:50:54+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:00+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:06+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:12+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:18+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:23+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:29+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:35+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:40+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:46+00:00,2,2,2,1,1,1,2,2,1,1,0,0
2026-04-24T07:51:52+00:00,2,2,3,1,1,1,2,3,1,1,0,0
2026-04-24T07:51:58+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-24T07:52:04+00:00,3,3,3,1,1,1,2,3,1,1,0,0
2026-04-24T07:52:10+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:16+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:21+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:28+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:34+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:40+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:46+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:51+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:52:57+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:53:03+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:53:09+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:53:15+00:00,3,3,3,1,1,1,3,3,1,1,0,0
2026-04-24T07:53:21+00:00,3,3,3,1,1,1,3,4,1,1,0,0
2026-04-24T07:53:27+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-24T07:53:33+00:00,4,4,4,1,1,1,3,4,1,1,0,0
2026-04-24T07:53:39+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:53:45+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:53:50+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:53:56+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:02+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:08+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:13+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:19+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:25+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:31+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:37+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:43+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:49+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:54:55+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:00+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:06+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:12+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:24+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:30+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:36+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:42+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:48+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:55:54+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:00+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:06+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:12+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:24+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:30+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:36+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:42+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:48+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:56:55+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:01+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:07+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:12+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:24+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:30+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:36+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:42+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:48+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:57:53+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:58:00+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:58:06+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:58:12+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:58:18+00:00,4,4,4,1,1,1,4,4,1,1,0,0
2026-04-24T07:58:24+00:00,4,4,5,1,1,1,4,5,1,1,0,0
2026-04-24T07:58:30+00:00,5,5,5,1,1,1,4,5,1,1,0,0
2026-04-24T07:58:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:58:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:58:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:58:53+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:58:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T07:59:58+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:04+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:10+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:16+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:22+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:28+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:34+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:40+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:46+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:52+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:00:59+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:05+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:11+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:17+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:23+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:30+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:36+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:42+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:48+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:01:54+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:00+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:07+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:13+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:19+00:00,5,5,5,1,1,1,5,5,1,1,0,0
2026-04-24T08:02:25+00:00,5,5,5,1,1,1,5,5,1,1,0,0
