metric,value
test_id,canvas-20260424-074115
label,long-stress
scaling_mode,hpa
avg_throughput_rps,18.71
avg_error_rate_percent,1.21
avg_p50_ms,99.63
avg_p95_ms,314.14
avg_p99_ms,7754.106
max_vus,60.0
max_web_restart_total,0.0
max_jobs_restart_total,0.0
avg_web_memory_mb,7805.564
avg_jobs_memory_mb,1580.782
max_hpa_cpu_percent,116.051
prom_fallback_used,0
scale_out_events,4
scale_in_events,0
avg_scale_out_latency_seconds,4.5
avg_scale_in_latency_seconds,0
oscillation_count,0
