timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-12T15:57:09+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:14+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:20+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:26+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:32+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:37+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:43+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:49+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:57:55+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:01+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:06+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:12+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:18+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:24+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:29+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:35+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:41+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:47+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:52+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:58:58+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:04+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:10+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:15+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:21+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:27+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:32+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:38+00:00,1,1,1,0,0,1,0,0,0,0,4,28
2026-04-12T15:59:44+00:00,1,1,1,0,0,1,0,0,0,0,4,28
