timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-12T14:38:34+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:38:40+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:38:45+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:38:51+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:38:57+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:39:03+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:39:08+00:00,1,1,1,1,1,1,0,0,0,0,4,16
2026-04-12T14:39:15+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:21+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:27+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:32+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:38+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:44+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:50+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:39:55+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:02+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:08+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:14+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:19+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:25+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:31+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:37+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:43+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:49+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:40:54+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:00+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:06+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:12+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:17+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:23+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:29+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:35+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:40+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:46+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:52+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:41:57+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:03+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:09+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:15+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:21+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:27+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:32+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:38+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:44+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:50+00:00,1,1,1,0,0,1,0,0,0,0,4,16
2026-04-12T14:42:56+00:00,1,1,1,0,0,1,0,0,0,0,4,16
