timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T17:06:45+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:06:51+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:06:56+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:02+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:19+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:36+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:07:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:04+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:16+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:33+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:38+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:08:56+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:02+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:08+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:19+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:25+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:43+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:09:54+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:06+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:47+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:53+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:10:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:11+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:24+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:30+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:36+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:42+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:11:54+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:00+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:07+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:13+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:20+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:26+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:32+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:38+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:51+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:12:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:03+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:16+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:22+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:29+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:35+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:41+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:48+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:13:54+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:01+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:08+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:14+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:21+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:27+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:34+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:40+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:46+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:52+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:14:59+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:05+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:12+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:18+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:25+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:31+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:37+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:44+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:50+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:15:57+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:03+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:10+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:16+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:22+00:00,3,3,3,2,2,2,0,0,0,0,18,12
2026-05-12T17:16:28+00:00,3,3,3,2,2,2,0,0,0,0,18,12
