metric,value
test_id,stage2-breakpoint-run01-20260512-170557
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,27.902
avg_successful_rps,27.433
avg_error_rate_percent,1.68
error_logged_total,510
error_throttle_count,254
error_server_5xx_count,255
error_infra_count,0
error_other_count,1
real_error_count,256
real_error_rate_percent,0.8476
throttle_rate_percent,0.8409
avg_p50_ms,1410.0
avg_p95_ms,5360.0
avg_p99_ms,6270.0
max_vus,197.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,9618.906
avg_jobs_memory_mb,6473.117
max_hpa_cpu_percent,156.503
prom_fallback_used,0
peak_queue_depth,156
avg_queue_depth,80.03
peak_job_age_sec,11.0
avg_job_age_sec,3.2
peak_jobs_per_minute,2892.0
avg_jobs_per_minute,1221.99
total_jobs_processed,31439
peak_failed_jobs,0
peak_postgres_cpu_millicores,575
peak_postgres_memory_mib,563
peak_active_conns,15
max_db_lock_waits,8
max_db_idle_in_tx,5
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,0.0
peak_redis_cpu_millicores,104
peak_redis_memory_mb,28
peak_redis_memory_percent,
min_redis_hit_ratio_percent,90.69
redis_evictions_total,0
test_duration_minutes,18.0
total_web_cpu_core_minutes,59.4
total_web_memory_gib_minutes,232.031
total_jobs_cpu_core_minutes,11.7
total_jobs_memory_gib_minutes,144.0
total_cpu_core_minutes,71.1
total_memory_gib_minutes,376.031
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,3.0
avg_jobs_replicas,2.0
web_pod_count,3
web_min_pod_share_percent,30.96
web_max_pod_share_percent,36.66
web_pod_share_spread_percent,5.7
jobs_pod_count,2
jobs_min_pod_share_percent,49.15
jobs_max_pod_share_percent,50.85
jobs_pod_share_spread_percent,1.7
