timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T17:06:45+00:00,2,5,0,15,0,4,1329956,95876,0
2026-05-12T17:06:50+00:00,2,5,0,15,0,42,1331158,95930,0
2026-05-12T17:06:55+00:00,2,5,0,15,0,119,1331561,95949,0
2026-05-12T17:07:01+00:00,2,5,0,16,0,138,1332166,95980,0
2026-05-12T17:07:06+00:00,2,5,0,17,0,262,1332709,96035,0
2026-05-12T17:07:11+00:00,12,5,0,19,0,185,1333284,96081,0
2026-05-12T17:07:16+00:00,12,5,0,19,0,291,1334317,96147,0
2026-05-12T17:07:21+00:00,11,5,0,19,0,397,1335623,96214,0
2026-05-12T17:07:27+00:00,11,5,0,19,0,564,1337118,96358,0
2026-05-12T17:07:32+00:00,11,5,0,19,0,480,1338581,96488,0
2026-05-12T17:07:37+00:00,20,5,0,20,0,293,1339932,96596,0
2026-05-12T17:07:43+00:00,20,5,0,20,0,435,1341565,96697,0
2026-05-12T17:07:48+00:00,20,5,0,20,0,660,1343522,96898,0
2026-05-12T17:07:53+00:00,20,5,0,21,0,737,1346130,97062,0
2026-05-12T17:07:59+00:00,20,5,0,22,0,606,1348239,97199,0
2026-05-12T17:08:04+00:00,20,6,0,22,0,924,1350532,97372,0
2026-05-12T17:08:09+00:00,26,6,0,23,0,685,1352917,97585,0
2026-05-12T17:08:14+00:00,26,6,0,23,0,866,1356033,97732,0
2026-05-12T17:08:19+00:00,26,6,0,24,0,955,1358987,98002,0
2026-05-12T17:08:25+00:00,33,6,0,24,0,1141,1362341,98197,0
2026-05-12T17:08:30+00:00,33,6,0,25,0,683,1365276,98445,0
2026-05-12T17:08:35+00:00,33,6,0,26,0,992,1368607,98692,0
2026-05-12T17:08:40+00:00,38,6,0,26,0,1150,1372027,98964,0
2026-05-12T17:08:45+00:00,38,6,0,26,0,1135,1375862,99191,0
2026-05-12T17:08:51+00:00,38,6,0,26,0,1245,1379686,99406,0
