timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T12:35:59+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:04+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:09+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:14+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:19+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:24+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:29+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:34+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:39+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:44+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:49+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:54+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:36:59+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:04+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:09+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:14+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:19+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:24+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:29+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:34+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:39+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:44+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:49+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:54+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:37:59+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:04+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:09+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:14+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:19+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:24+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:29+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:34+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:39+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:44+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:49+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:54+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:38:59+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:04+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:09+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:14+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:19+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:24+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:29+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:34+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:39+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:44+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:49+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:54+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:39:59+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:04+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:09+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:14+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:19+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:24+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:29+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:34+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:39+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:44+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:49+00:00,1,1,1,1,1,1,0,0,0,0,0,1
2026-05-09T12:40:54+00:00,1,1,1,0,0,1,0,0,0,0,0,1
2026-05-09T12:40:59+00:00,1,1,1,0,0,1,0,0,0,0,0,1
2026-05-09T12:41:04+00:00,1,1,1,0,0,1,0,0,0,0,0,1
2026-05-09T12:41:09+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:14+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:19+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:24+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:29+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:34+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:39+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:44+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:49+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:54+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:41:59+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:42:04+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:42:09+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:42:14+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:42:19+00:00,1,1,1,1,1,1,0,0,0,0,0,2
2026-05-09T12:42:24+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:29+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:34+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:39+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:44+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:49+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:54+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:42:59+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:04+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:09+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:14+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:19+00:00,1,1,1,1,1,1,0,0,0,0,1,2
2026-05-09T12:43:24+00:00,1,1,1,1,1,1,0,0,0,0,1,2
