timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T12:16:11+00:00,2,99,2,12,0,0,0,100,99.97,19283302
2026-05-09T12:16:16+00:00,2,99,1,12,0,0,0,100,99.97,19283314
2026-05-09T12:16:21+00:00,2,99,1,12,0,0,0,100,99.97,19283328
2026-05-09T12:16:26+00:00,12,104,1,12,0,0,0,100,99.97,19283342
2026-05-09T12:16:31+00:00,12,104,1,12,0,0,0,100,99.97,19283356
2026-05-09T12:16:37+00:00,27,105,1,12,0,0,0,100,99.97,19283373
2026-05-09T12:16:42+00:00,27,105,1,12,0,0,0,100,99.97,19283388
2026-05-09T12:16:47+00:00,27,105,1,12,0,0,0,100,99.97,19283421
2026-05-09T12:16:52+00:00,17,104,1,12,0,0,0,100,99.97,19283437
2026-05-09T12:16:57+00:00,17,104,1,12,0,0,0,100,99.97,19283452
2026-05-09T12:17:02+00:00,17,104,1,14,0,0,0,100,99.97,19283481
2026-05-09T12:17:08+00:00,20,104,2,14,0,0,0,100,99.97,19283499
2026-05-09T12:17:13+00:00,20,104,1,14,0,0,0,100,99.97,19283513
2026-05-09T12:17:18+00:00,20,104,1,14,0,0,0,100,99.97,19283526
2026-05-09T12:17:23+00:00,20,108,1,14,0,0,0,100,99.97,19283542
2026-05-09T12:17:28+00:00,20,108,1,14,0,0,0,100,99.97,19283555
2026-05-09T12:17:34+00:00,20,108,2,14,0,0,0,100,99.97,19283571
2026-05-09T12:17:39+00:00,21,108,2,14,0,0,0,100,99.97,19283588
2026-05-09T12:17:45+00:00,21,108,2,14,0,0,0,100,99.97,19283603
2026-05-09T12:17:50+00:00,21,108,2,14,0,0,0,100,99.97,19283618
2026-05-09T12:17:55+00:00,12,114,2,14,0,0,0,100,99.97,19283633
2026-05-09T12:18:01+00:00,12,114,2,14,0,0,0,100,99.97,19283646
2026-05-09T12:18:06+00:00,12,114,2,14,0,0,0,100,99.97,19283666
2026-05-09T12:18:11+00:00,24,108,1,14,0,0,0,100,99.97,19283680
2026-05-09T12:18:16+00:00,24,108,1,14,0,0,0,100,99.97,19283692
2026-05-09T12:18:21+00:00,19,109,2,14,0,0,0,100,99.97,19283708
2026-05-09T12:18:27+00:00,19,109,2,14,0,0,0,100,99.97,19283723
2026-05-09T12:18:32+00:00,19,109,2,14,0,0,0,100,99.97,19283737
2026-05-09T12:18:37+00:00,16,108,1,14,0,0,0,100,99.97,19283753
2026-05-09T12:18:42+00:00,16,108,1,14,0,0,0,100,99.97,19283766
2026-05-09T12:18:47+00:00,16,108,1,14,0,0,0,100,99.97,19283781
2026-05-09T12:18:53+00:00,22,109,1,14,0,0,0,100,99.97,19283794
2026-05-09T12:18:58+00:00,22,109,1,13,0,0,0,100,99.97,19283823
2026-05-09T12:19:03+00:00,22,109,1,13,0,0,0,100,99.97,19283843
2026-05-09T12:19:08+00:00,20,107,1,13,0,0,0,100,99.97,19283858
2026-05-09T12:19:13+00:00,20,107,1,13,0,0,0,100,99.97,19283871
2026-05-09T12:19:18+00:00,20,107,1,13,0,0,0,100,99.97,19283886
2026-05-09T12:19:24+00:00,18,106,1,13,0,0,0,100,99.97,19283900
2026-05-09T12:19:29+00:00,18,106,1,13,0,0,0,100,99.97,19283915
2026-05-09T12:19:34+00:00,18,106,1,13,0,0,0,100,99.97,19283928
2026-05-09T12:19:39+00:00,18,106,1,13,0,0,0,100,99.97,19283949
2026-05-09T12:19:44+00:00,18,106,1,13,0,0,0,100,99.97,19283964
2026-05-09T12:19:49+00:00,18,106,1,13,0,0,0,100,99.97,19283978
2026-05-09T12:19:55+00:00,16,106,1,13,0,0,0,100,99.97,19283993
2026-05-09T12:20:00+00:00,16,106,1,13,0,0,0,100,99.97,19284039
2026-05-09T12:20:05+00:00,16,106,1,13,0,0,0,100,99.97,19284092
2026-05-09T12:20:10+00:00,21,106,1,13,0,0,0,100,99.97,19284108
2026-05-09T12:20:15+00:00,21,106,1,13,0,0,0,100,99.97,19284121
2026-05-09T12:20:20+00:00,21,106,1,12,0,0,0,100,99.97,19284144
2026-05-09T12:20:26+00:00,21,106,1,12,0,0,0,100,99.97,19284160
2026-05-09T12:20:31+00:00,21,106,1,12,0,0,0,100,99.97,19284172
2026-05-09T12:20:36+00:00,21,106,1,12,0,0,0,100,99.97,19284187
2026-05-09T12:20:41+00:00,18,104,1,12,0,0,0,100,99.97,19284205
2026-05-09T12:20:46+00:00,18,104,1,12,0,0,0,100,99.97,19284220
2026-05-09T12:20:51+00:00,22,105,1,12,0,0,0,100,99.97,19284234
2026-05-09T12:20:57+00:00,22,105,1,12,0,0,0,100,99.97,19284250
2026-05-09T12:21:02+00:00,22,105,1,12,0,0,0,100,99.97,19284265
2026-05-09T12:21:07+00:00,14,104,1,12,0,0,0,100,99.97,19284285
2026-05-09T12:21:13+00:00,14,104,1,12,0,0,0,100,99.97,19284302
2026-05-09T12:21:18+00:00,14,104,1,12,0,0,0,100,99.97,19284314
2026-05-09T12:21:23+00:00,21,105,1,12,0,0,0,100,99.97,19284329
2026-05-09T12:21:28+00:00,21,105,1,12,0,0,0,100,99.97,19284344
2026-05-09T12:21:34+00:00,21,105,1,12,0,0,0,100,99.97,19284357
2026-05-09T12:21:39+00:00,18,105,1,12,0,0,0,100,99.97,19284374
2026-05-09T12:21:44+00:00,18,105,1,12,0,0,0,100,99.97,19284388
2026-05-09T12:21:49+00:00,18,105,1,12,0,0,0,100,99.97,19284403
2026-05-09T12:21:55+00:00,19,105,1,12,0,0,0,100,99.97,19284415
2026-05-09T12:22:00+00:00,19,105,1,12,0,0,0,100,99.97,19284430
2026-05-09T12:22:05+00:00,19,105,1,12,0,0,0,100,99.97,19284450
2026-05-09T12:22:11+00:00,18,105,1,12,0,0,0,100,99.97,19284464
2026-05-09T12:22:16+00:00,18,105,1,12,0,0,0,100,99.97,19284479
2026-05-09T12:22:21+00:00,18,105,1,10,0,0,0,100,99.97,19284511
2026-05-09T12:22:26+00:00,20,105,1,10,0,0,0,100,99.97,19284526
2026-05-09T12:22:31+00:00,20,105,1,10,0,0,0,100,99.97,19284540
2026-05-09T12:22:37+00:00,18,100,1,10,0,0,0,100,99.97,19284554
2026-05-09T12:22:42+00:00,18,100,1,10,0,0,0,100,99.97,19284571
2026-05-09T12:22:47+00:00,18,100,1,10,0,0,0,100,99.97,19284586
2026-05-09T12:22:52+00:00,18,100,1,10,0,0,0,100,99.97,19284600
2026-05-09T12:22:57+00:00,18,100,1,10,0,0,0,100,99.97,19284615
2026-05-09T12:23:03+00:00,18,100,1,10,0,0,0,100,99.97,19284636
2026-05-09T12:23:08+00:00,18,100,1,10,0,0,0,100,99.97,19284649
2026-05-09T12:23:13+00:00,18,100,1,10,0,0,0,100,99.97,19284665
2026-05-09T12:23:18+00:00,18,100,1,10,0,0,0,100,99.97,19284682
2026-05-09T12:23:24+00:00,19,101,1,10,0,0,0,100,99.97,19284694
2026-05-09T12:23:29+00:00,19,101,1,10,0,0,0,100,99.97,19284710
2026-05-09T12:23:34+00:00,19,101,1,10,0,0,0,100,99.97,19284726
2026-05-09T12:23:39+00:00,20,101,1,10,0,0,0,100,99.97,19284740
2026-05-09T12:23:45+00:00,20,101,1,10,0,0,0,100,99.97,19284755
2026-05-09T12:23:50+00:00,20,101,1,12,0,0,0,100,99.97,19284963
2026-05-09T12:23:55+00:00,19,100,1,20,0,0,0,100,99.97,19286777
2026-05-09T12:24:00+00:00,19,100,1,25,1,0,0,100,99.97,19288155
2026-05-09T12:24:05+00:00,19,100,1,26,0,0,0,100,99.97,19289697
2026-05-09T12:24:10+00:00,130,162,1,26,0,0,0,100,99.97,19290624
2026-05-09T12:24:16+00:00,130,162,1,26,0,0,0,100,99.97,19292019
2026-05-09T12:24:21+00:00,130,162,2,25,0,0,0,100,99.97,19293642
2026-05-09T12:24:26+00:00,104,173,1,26,0,0,0,100,99.97,19294917
2026-05-09T12:24:31+00:00,104,173,1,26,0,0,0,100,99.97,19296246
2026-05-09T12:24:36+00:00,100,173,1,26,0,0,0,100,99.97,19297484
2026-05-09T12:24:42+00:00,100,173,1,32,0,0,0,100,99.97,19299298
2026-05-09T12:24:47+00:00,100,173,1,34,0,0,0,100,99.97,19300780
2026-05-09T12:24:52+00:00,134,202,1,34,0,0,0,100,99.97,19302425
2026-05-09T12:24:57+00:00,134,202,1,34,0,0,0,100,99.97,19303667
2026-05-09T12:25:02+00:00,134,202,1,34,0,0,0,100,99.97,19305082
