timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T06:25:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:25:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:26:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:27:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
