timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T05:26:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:26:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:26:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:26:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:26:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:27:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:28:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:53+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:29:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:30:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:31:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:32:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:33:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:34:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:35:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:36:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:37:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:16+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:38:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:39:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:40:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:41:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:33+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:42:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:43:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:43+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:44:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:51+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:45:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:22+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:46:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:10+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:47:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:30+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:48:59+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:49:05+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:49:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:49:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:49:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:49:28+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:49:34+00:00,5,5,5,3,3,3,0,0,0,0,0,0
