metric,value
test_id,canvas-20260509-073239
label,load
scaling_mode,unknown
avg_throughput_rps,7.226
avg_error_rate_percent,0.0
avg_p50_ms,89.53
avg_p95_ms,233.05
avg_p99_ms,419.82
max_vus,10.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,2663.093
avg_jobs_memory_mb,3293.051
max_hpa_cpu_percent,87.319
prom_fallback_used,0
peak_queue_depth,0
avg_queue_depth,0.0
peak_job_age_sec,0.0
avg_job_age_sec,0.0
peak_jobs_per_minute,0.0
avg_jobs_per_minute,0.0
total_jobs_processed,0
peak_failed_jobs,0
peak_postgres_cpu_millicores,198
peak_postgres_memory_mib,253
peak_active_conns,3
max_db_lock_waits,0
max_db_idle_in_tx,1
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,99.97
peak_redis_cpu_millicores,28
peak_redis_memory_mb,7
min_redis_hit_ratio_percent,66.67
redis_evictions_total,0
