timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-09T07:32:21+00:00,4,135,1,13,0,0,0,100,99.97,19086268
2026-05-09T07:32:26+00:00,4,135,1,13,0,0,0,100,99.97,19086283
2026-05-09T07:32:31+00:00,10,135,1,13,0,0,0,100,99.97,19086317
2026-05-09T07:32:37+00:00,10,135,1,13,0,0,0,100,99.97,19086344
2026-05-09T07:32:42+00:00,10,135,1,17,0,0,0,100,99.97,19087341
2026-05-09T07:32:48+00:00,55,135,2,22,0,0,0,100,99.97,19088423
2026-05-09T07:32:53+00:00,55,135,1,27,0,0,0,100,99.97,19090122
2026-05-09T07:32:58+00:00,124,164,1,27,0,0,0,100,99.97,19091451
2026-05-09T07:33:03+00:00,124,164,1,27,0,0,0,100,99.97,19093493
2026-05-09T07:33:09+00:00,124,164,1,26,1,0,0,100,99.97,19095041
2026-05-09T07:33:15+00:00,185,191,1,27,0,0,0,100,99.97,19096547
2026-05-09T07:33:20+00:00,185,191,1,27,0,0,0,100,99.97,19098015
2026-05-09T07:33:25+00:00,185,191,1,27,0,0,0,100,99.97,19099686
2026-05-09T07:33:30+00:00,196,192,1,33,0,0,0,100,99.97,19101081
2026-05-09T07:33:35+00:00,196,192,2,34,0,0,0,100,99.97,19102490
2026-05-09T07:33:40+00:00,196,192,1,35,0,0,0,100,99.97,19103693
2026-05-09T07:33:46+00:00,198,223,1,35,0,0,0,100,99.97,19105173
2026-05-09T07:33:51+00:00,198,223,2,34,0,0,0,100,99.97,19106357
2026-05-09T07:33:56+00:00,198,223,1,35,0,0,0,100,99.97,19107797
2026-05-09T07:34:01+00:00,174,226,1,34,1,0,0,100,99.97,19109176
2026-05-09T07:34:06+00:00,174,226,1,35,0,0,0,100,99.97,19110428
2026-05-09T07:34:12+00:00,174,226,1,35,0,0,0,100,99.97,19111467
2026-05-09T07:34:17+00:00,164,226,3,33,0,0,0,100,99.97,19113038
2026-05-09T07:34:22+00:00,164,226,1,35,0,0,0,100,99.97,19114373
2026-05-09T07:34:27+00:00,164,226,1,35,0,0,0,100,99.97,19115674
2026-05-09T07:34:32+00:00,164,227,1,37,0,0,0,100,99.97,19117208
2026-05-09T07:34:37+00:00,164,227,1,37,0,0,0,100,99.97,19118668
2026-05-09T07:34:43+00:00,164,227,1,37,0,0,0,100,99.97,19119774
2026-05-09T07:34:48+00:00,164,227,1,37,0,0,0,100,99.97,19120974
2026-05-09T07:34:53+00:00,164,227,1,37,0,0,0,100,99.97,19122436
2026-05-09T07:34:58+00:00,170,237,1,37,0,0,0,100,99.97,19123702
2026-05-09T07:35:03+00:00,170,237,1,37,0,0,0,100,99.97,19125734
2026-05-09T07:35:09+00:00,170,237,1,37,0,0,0,100,99.97,19126971
2026-05-09T07:35:14+00:00,178,240,1,37,0,0,0,100,99.97,19128378
2026-05-09T07:35:20+00:00,178,240,2,36,0,0,0,100,99.97,19129849
2026-05-09T07:35:25+00:00,178,240,1,37,0,0,0,100,99.97,19131115
2026-05-09T07:35:30+00:00,163,238,1,37,0,0,0,100,99.97,19132560
2026-05-09T07:35:35+00:00,163,238,2,38,0,0,0,100,99.97,19134025
2026-05-09T07:35:41+00:00,163,238,1,39,0,0,0,100,99.97,19135923
2026-05-09T07:35:46+00:00,176,237,1,39,0,0,0,100,99.97,19137372
2026-05-09T07:35:51+00:00,176,237,1,39,0,0,0,100,99.97,19138563
2026-05-09T07:35:56+00:00,176,237,1,39,0,0,0,100,99.97,19140030
2026-05-09T07:36:01+00:00,193,244,1,39,0,0,0,100,99.97,19141420
2026-05-09T07:36:07+00:00,193,244,1,39,0,0,0,100,99.97,19142860
2026-05-09T07:36:12+00:00,193,244,1,39,0,0,0,100,99.97,19144114
2026-05-09T07:36:17+00:00,122,245,1,39,0,0,0,100,99.97,19145328
2026-05-09T07:36:22+00:00,122,245,1,39,0,0,0,100,99.97,19146921
2026-05-09T07:36:27+00:00,122,245,1,39,0,0,0,100,99.97,19148209
2026-05-09T07:36:33+00:00,122,245,1,39,0,0,0,100,99.97,19149812
2026-05-09T07:36:38+00:00,122,245,1,39,0,0,0,100,99.97,19151330
2026-05-09T07:36:43+00:00,122,245,1,39,0,0,0,100,99.97,19152701
2026-05-09T07:36:48+00:00,166,250,1,39,0,0,0,100,99.97,19154183
2026-05-09T07:36:53+00:00,166,250,1,39,0,0,0,100,99.97,19155384
2026-05-09T07:36:58+00:00,163,245,1,38,1,0,0,100,99.97,19156641
2026-05-09T07:37:04+00:00,163,245,1,39,0,0,0,100,99.97,19158609
2026-05-09T07:37:09+00:00,163,245,1,39,0,0,0,100,99.97,19159670
2026-05-09T07:37:14+00:00,178,245,1,39,0,0,0,100,99.97,19161448
2026-05-09T07:37:20+00:00,178,245,1,39,0,0,0,100,99.97,19162637
2026-05-09T07:37:25+00:00,178,245,1,39,0,0,0,100,99.97,19164121
2026-05-09T07:37:30+00:00,171,247,1,39,0,0,0,100,99.97,19165571
2026-05-09T07:37:35+00:00,171,247,1,41,0,0,0,100,99.97,19167320
