timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-13T14:28:52+00:00,2,148,1,13,0,0,0,100,99.95,28856582
2026-05-13T14:28:57+00:00,2,148,1,14,0,0,0,100,99.95,28857079
2026-05-13T14:29:03+00:00,2,148,1,18,0,0,0,100,99.95,28857224
2026-05-13T14:29:08+00:00,2,148,1,18,0,0,0,100,99.95,28857313
2026-05-13T14:29:13+00:00,20,172,1,22,0,0,0,100,99.95,28857519
2026-05-13T14:29:18+00:00,20,172,1,24,0,0,0,100,99.95,28857768
2026-05-13T14:29:23+00:00,20,172,1,28,0,0,0,100,99.95,28858010
2026-05-13T14:29:29+00:00,20,172,1,28,0,0,0,100,99.95,28858379
2026-05-13T14:29:34+00:00,20,172,1,28,0,0,0,100,99.95,28858830
2026-05-13T14:29:40+00:00,20,172,1,32,0,0,0,100,99.95,28859296
2026-05-13T14:29:45+00:00,42,205,1,31,1,0,0,100,99.95,28859687
2026-05-13T14:29:50+00:00,42,205,1,42,0,0,0,100,99.95,28860253
2026-05-13T14:29:55+00:00,50,225,1,46,0,0,0,100,99.95,28861052
2026-05-13T14:30:01+00:00,50,225,1,49,0,0,0,100,99.95,28861889
2026-05-13T14:30:06+00:00,50,225,1,54,0,0,0,100,99.95,28862996
2026-05-13T14:30:11+00:00,87,280,1,54,0,0,0,100,99.95,28863839
2026-05-13T14:30:17+00:00,87,280,1,54,0,0,0,100,99.95,28864489
2026-05-13T14:30:22+00:00,87,280,1,54,0,0,0,100,99.95,28865601
2026-05-13T14:30:27+00:00,78,314,1,54,0,0,0,100,99.95,28866567
2026-05-13T14:30:32+00:00,78,314,1,56,0,0,0,100,99.95,28867549
2026-05-13T14:30:38+00:00,78,314,1,56,0,0,0,100,99.95,28868864
2026-05-13T14:30:43+00:00,89,322,2,57,0,0,0,100,99.95,28870049
2026-05-13T14:30:48+00:00,89,322,1,58,0,0,0,100,99.95,28871581
2026-05-13T14:30:54+00:00,89,322,1,58,0,0,0,100,99.95,28872961
2026-05-13T14:31:00+00:00,97,329,1,58,0,0,0,100,99.95,28874205
2026-05-13T14:31:05+00:00,97,329,1,58,0,0,0,100,99.95,28875646
2026-05-13T14:31:10+00:00,103,330,1,62,0,0,0,100,99.95,28877186
2026-05-13T14:31:16+00:00,103,330,1,62,0,0,0,100,99.95,28878423
2026-05-13T14:31:21+00:00,103,330,1,62,0,0,0,100,99.95,28879882
2026-05-13T14:31:26+00:00,107,348,1,62,0,0,0,100,99.95,28881595
2026-05-13T14:31:31+00:00,107,348,1,61,1,0,0,100,99.95,28882746
2026-05-13T14:31:37+00:00,107,348,1,62,0,0,0,100,99.95,28884356
2026-05-13T14:31:42+00:00,101,348,1,61,1,0,0,100,99.95,28885422
2026-05-13T14:31:47+00:00,101,348,1,62,0,0,0,100,99.95,28886584
2026-05-13T14:31:52+00:00,101,348,1,62,0,0,0,100,99.95,28887886
2026-05-13T14:31:57+00:00,95,349,1,62,0,0,0,100,99.95,28889587
2026-05-13T14:32:02+00:00,95,349,1,62,0,0,0,100,99.95,28890775
2026-05-13T14:32:08+00:00,95,349,1,62,0,0,0,100,99.95,28892505
2026-05-13T14:32:13+00:00,114,350,1,62,0,0,0,100,99.95,28894453
2026-05-13T14:32:18+00:00,114,350,1,62,0,0,0,100,99.95,28895988
2026-05-13T14:32:24+00:00,114,350,1,64,0,0,0,100,99.95,28897805
2026-05-13T14:32:30+00:00,123,356,1,64,0,0,0,100,99.95,28899281
2026-05-13T14:32:35+00:00,123,356,1,63,1,0,0,100,99.95,28900777
2026-05-13T14:32:40+00:00,110,357,1,63,1,0,0,100,99.95,28902254
2026-05-13T14:32:45+00:00,110,357,1,66,0,0,0,100,99.95,28904081
2026-05-13T14:32:51+00:00,110,357,1,66,0,0,0,100,99.95,28905736
2026-05-13T14:32:56+00:00,110,357,1,66,0,0,0,100,99.95,28907056
2026-05-13T14:33:01+00:00,110,357,1,66,0,0,0,100,99.95,28908557
2026-05-13T14:33:06+00:00,110,357,1,66,0,0,0,100,99.95,28910028
2026-05-13T14:33:12+00:00,115,366,1,66,0,0,0,100,99.95,28911555
2026-05-13T14:33:17+00:00,115,366,1,66,0,0,0,100,99.95,28913103
2026-05-13T14:33:22+00:00,115,366,1,66,0,0,0,100,99.95,28914356
2026-05-13T14:33:27+00:00,112,366,2,65,0,0,0,100,99.95,28916047
2026-05-13T14:33:32+00:00,112,366,1,68,0,0,0,100,99.95,28917614
2026-05-13T14:33:38+00:00,112,366,1,68,0,0,0,100,99.95,28918851
2026-05-13T14:33:43+00:00,109,367,1,68,0,0,0,100,99.95,28920168
2026-05-13T14:33:48+00:00,109,367,1,68,0,0,0,100,99.95,28922094
2026-05-13T14:33:54+00:00,109,367,1,68,0,0,0,100,99.95,28923705
2026-05-13T14:34:00+00:00,108,374,1,68,0,0,0,100,99.95,28925194
2026-05-13T14:34:05+00:00,108,374,2,67,0,0,0,100,99.95,28926865
2026-05-13T14:34:10+00:00,114,376,2,68,0,0,0,100,99.95,28928260
2026-05-13T14:34:16+00:00,114,376,2,68,0,0,0,100,99.95,28929654
2026-05-13T14:34:21+00:00,114,376,2,69,0,0,0,100,99.95,28931134
2026-05-13T14:34:26+00:00,115,391,1,72,0,0,0,100,99.95,28932997
2026-05-13T14:34:31+00:00,115,391,1,72,0,0,0,100,99.95,28934423
2026-05-13T14:34:37+00:00,115,391,1,71,0,0,0,100,99.95,28935695
2026-05-13T14:34:42+00:00,99,391,1,71,0,0,0,100,99.95,28936911
2026-05-13T14:34:47+00:00,99,391,2,71,0,0,0,100,99.95,28938409
2026-05-13T14:34:53+00:00,99,391,1,71,0,0,0,100,99.95,28939744
2026-05-13T14:34:58+00:00,94,389,2,71,0,0,0,100,99.95,28941119
2026-05-13T14:35:03+00:00,94,389,2,71,0,0,0,100,99.95,28942673
2026-05-13T14:35:09+00:00,94,389,1,70,1,0,0,100,99.95,28944058
2026-05-13T14:35:14+00:00,100,390,2,71,0,0,0,100,99.95,28945723
2026-05-13T14:35:20+00:00,100,390,1,55,0,0,0,100,99.95,28946911
2026-05-13T14:35:25+00:00,101,328,4,53,0,1,0,100,99.95,28948225
2026-05-13T14:35:30+00:00,101,328,1,54,0,0,0,100,99.95,28949807
2026-05-13T14:35:35+00:00,101,328,1,56,0,0,0,100,99.95,28951524
2026-05-13T14:35:41+00:00,101,328,1,56,0,0,0,100,99.95,28953593
2026-05-13T14:35:46+00:00,101,328,1,56,0,0,0,100,99.95,28955260
2026-05-13T14:35:51+00:00,101,328,1,56,0,0,0,100,99.95,28956925
2026-05-13T14:35:56+00:00,125,334,1,56,0,0,0,100,99.95,28958246
2026-05-13T14:36:01+00:00,125,334,2,55,1,0,0,100,99.95,28959504
2026-05-13T14:36:06+00:00,125,334,1,55,1,0,0,100,99.95,28961420
2026-05-13T14:36:12+00:00,120,336,1,56,0,0,0,100,99.95,28963333
2026-05-13T14:36:17+00:00,120,336,1,55,1,0,0,100,99.95,28965517
2026-05-13T14:36:22+00:00,120,336,2,55,0,0,0,100,99.95,28967766
2026-05-13T14:36:27+00:00,147,337,1,56,0,0,0,100,99.95,28969810
2026-05-13T14:36:32+00:00,147,337,1,56,0,0,0,100,99.95,28971800
