metric,value
test_id,stage3-hpa-naive-run01-20260513-142547
label,staircase
scaling_mode,hpa
avg_throughput_rps,19.597
avg_successful_rps,19.338
avg_error_rate_percent,1.32
avg_p50_ms,178.33
avg_p95_ms,902.63
avg_p99_ms,1240.0
max_vus,60.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,5963.328
avg_jobs_memory_mb,5395.564
max_hpa_cpu_percent,142.033
prom_fallback_used,0
scale_out_events,3
scale_in_events,1
avg_scale_out_latency_seconds,4.0
avg_scale_in_latency_seconds,0.0
oscillation_count,2
peak_queue_depth,126
avg_queue_depth,72.79
peak_job_age_sec,4.0
avg_job_age_sec,0.49
peak_jobs_per_minute,3024.0
avg_jobs_per_minute,969.89
total_jobs_processed,30814
peak_failed_jobs,0
peak_postgres_cpu_millicores,599
peak_postgres_memory_mib,562
peak_active_conns,13
max_db_lock_waits,8
max_db_idle_in_tx,6
total_slow_queries_over_1s,1
min_cache_hit_ratio_percent,99.95
peak_redis_cpu_millicores,111
peak_redis_memory_mb,28
peak_redis_memory_percent,
min_redis_hit_ratio_percent,89.04
redis_evictions_total,0
test_duration_minutes,23.03
total_web_cpu_core_minutes,63.883
total_web_memory_gib_minutes,249.541
total_jobs_cpu_core_minutes,14.893
total_jobs_memory_gib_minutes,183.3
total_cpu_core_minutes,78.776
total_memory_gib_minutes,432.841
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,2.5
avg_jobs_replicas,1.99
web_pod_count,4
web_min_pod_share_percent,3.82
web_max_pod_share_percent,42.2
web_pod_share_spread_percent,38.38
jobs_pod_count,3
jobs_min_pod_share_percent,0.02
jobs_max_pod_share_percent,50.09
jobs_pod_share_spread_percent,50.07
