timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-13T14:28:52+00:00,3,25,0,5,0,0,1632373,116469,0
2026-05-13T14:28:57+00:00,3,25,0,5,0,91,1633542,116504,0
2026-05-13T14:29:03+00:00,3,24,0,7,0,101,1633726,116510,0
2026-05-13T14:29:08+00:00,3,24,0,7,0,33,1633802,116516,0
2026-05-13T14:29:13+00:00,23,24,0,8,0,45,1634067,116535,0
2026-05-13T14:29:18+00:00,23,24,0,11,0,91,1634442,116555,0
2026-05-13T14:29:23+00:00,23,24,0,11,0,182,1634849,116574,0
2026-05-13T14:29:29+00:00,7,24,0,11,0,171,1635175,116598,0
2026-05-13T14:29:34+00:00,7,24,0,11,0,165,1635833,116635,0
2026-05-13T14:29:40+00:00,7,24,0,13,0,87,1636369,116685,0
2026-05-13T14:29:45+00:00,7,24,0,13,0,160,1636832,116742,0
2026-05-13T14:29:50+00:00,7,24,0,13,0,247,1637521,116787,0
2026-05-13T14:29:55+00:00,10,24,0,16,0,309,1638315,116872,0
2026-05-13T14:30:01+00:00,10,23,0,19,0,358,1639345,116960,0
2026-05-13T14:30:06+00:00,10,23,0,20,0,373,1640619,117093,0
2026-05-13T14:30:11+00:00,12,23,0,21,0,411,1641697,117173,0
2026-05-13T14:30:16+00:00,12,23,0,21,0,436,1642877,117230,0
2026-05-13T14:30:21+00:00,12,23,0,21,0,373,1644332,117363,0
2026-05-13T14:30:27+00:00,15,23,0,21,0,252,1645556,117455,0
2026-05-13T14:30:32+00:00,15,23,0,22,0,432,1647386,117553,0
2026-05-13T14:30:37+00:00,15,23,0,22,0,510,1648847,117678,0
2026-05-13T14:30:42+00:00,18,23,0,22,0,739,1650684,117785,0
2026-05-13T14:30:47+00:00,18,23,0,22,0,587,1652646,117920,0
2026-05-13T14:30:53+00:00,18,23,0,22,0,422,1654522,118022,0
2026-05-13T14:30:58+00:00,21,23,0,22,0,545,1656148,118133,0
2026-05-13T14:31:03+00:00,21,23,0,22,0,699,1658233,118316,0
2026-05-13T14:31:09+00:00,21,23,0,23,0,632,1660066,118422,0
2026-05-13T14:31:14+00:00,22,23,0,23,0,534,1662484,118561,0
2026-05-13T14:31:20+00:00,22,23,0,23,0,714,1664583,118732,0
2026-05-13T14:31:25+00:00,23,23,0,23,0,752,1666264,118875,0
2026-05-13T14:31:30+00:00,23,23,0,23,0,436,1668057,119023,0
2026-05-13T14:31:35+00:00,23,23,0,23,0,697,1670098,119164,0
2026-05-13T14:31:40+00:00,23,23,0,23,0,506,1671842,119269,0
2026-05-13T14:31:46+00:00,23,22,0,23,0,463,1673461,119345,0
2026-05-13T14:31:51+00:00,23,22,0,23,0,502,1675504,119533,0
2026-05-13T14:31:56+00:00,23,22,0,23,0,491,1677106,119675,0
2026-05-13T14:32:01+00:00,23,22,0,23,0,618,1678978,119830,0
2026-05-13T14:32:06+00:00,23,22,0,23,0,677,1680888,120043,0
2026-05-13T14:32:11+00:00,23,22,0,23,0,616,1682830,120228,0
2026-05-13T14:32:17+00:00,23,22,0,23,0,539,1684773,120385,0
2026-05-13T14:32:22+00:00,23,22,0,24,0,848,1687033,120553,0
2026-05-13T14:32:27+00:00,24,22,0,24,0,580,1689086,120695,0
2026-05-13T14:32:32+00:00,24,22,0,24,0,601,1691103,120812,0
2026-05-13T14:32:37+00:00,24,22,0,24,0,659,1693130,120987,0
2026-05-13T14:32:42+00:00,33,22,0,24,0,613,1695196,121120,0
2026-05-13T14:32:48+00:00,33,21,0,24,0,644,1697233,121345,0
2026-05-13T14:32:53+00:00,33,21,0,24,0,286,1699129,121446,0
2026-05-13T14:32:58+00:00,26,21,0,24,0,598,1701029,121603,0
2026-05-13T14:33:03+00:00,26,21,0,24,0,521,1703239,121764,0
2026-05-13T14:33:09+00:00,26,21,0,24,0,608,1705251,121896,0
2026-05-13T14:33:14+00:00,23,21,0,24,0,484,1707413,122092,0
2026-05-13T14:33:20+00:00,23,21,0,24,0,373,1709462,122215,0
2026-05-13T14:33:25+00:00,24,21,0,24,0,658,1711660,122411,0
2026-05-13T14:33:31+00:00,24,21,0,24,0,638,1713572,122583,0
2026-05-13T14:33:36+00:00,24,21,0,24,0,643,1715577,122675,0
2026-05-13T14:33:41+00:00,23,21,0,24,0,520,1717516,122804,0
2026-05-13T14:33:46+00:00,23,20,0,24,0,646,1719461,122986,0
2026-05-13T14:33:52+00:00,23,20,0,24,0,724,1721361,123143,0
2026-05-13T14:33:57+00:00,23,20,0,24,0,569,1723496,123291,0
2026-05-13T14:34:02+00:00,23,20,0,24,0,508,1725783,123425,0
2026-05-13T14:34:07+00:00,23,20,0,24,0,293,1727506,123569,0
2026-05-13T14:34:12+00:00,25,20,0,24,0,620,1729830,123692,0
2026-05-13T14:34:18+00:00,25,20,0,25,0,578,1731881,123843,0
2026-05-13T14:34:23+00:00,25,20,0,25,0,907,1734470,124044,0
2026-05-13T14:34:28+00:00,24,20,0,25,0,649,1736670,124177,0
2026-05-13T14:34:33+00:00,24,20,0,25,0,482,1738583,124318,0
2026-05-13T14:34:39+00:00,24,20,0,25,0,490,1740616,124471,0
2026-05-13T14:34:44+00:00,26,20,0,25,0,497,1742337,124557,0
2026-05-13T14:34:50+00:00,26,20,0,25,0,453,1744128,124687,0
2026-05-13T14:34:55+00:00,31,19,0,25,0,681,1746197,124866,0
2026-05-13T14:35:00+00:00,31,19,0,25,0,566,1748241,124956,0
2026-05-13T14:35:05+00:00,31,19,0,25,0,574,1750077,125098,0
2026-05-13T14:35:10+00:00,23,19,0,25,0,686,1752099,125264,0
2026-05-13T14:35:16+00:00,23,19,0,25,0,620,1753973,125379,0
2026-05-13T14:35:21+00:00,23,19,0,20,0,729,1755529,125512,0
2026-05-13T14:35:26+00:00,23,19,0,20,0,666,1757428,125679,0
2026-05-13T14:35:31+00:00,23,19,0,20,0,691,1759526,125836,0
2026-05-13T14:35:36+00:00,23,19,0,21,0,919,1762175,126030,0
2026-05-13T14:35:42+00:00,23,19,0,21,0,708,1764320,126183,0
2026-05-13T14:35:47+00:00,23,18,0,21,0,663,1766413,126332,0
2026-05-13T14:35:52+00:00,23,18,0,21,0,545,1768422,126530,0
2026-05-13T14:35:57+00:00,27,18,0,21,0,762,1770516,126670,0
2026-05-13T14:36:02+00:00,27,18,0,21,0,566,1772592,126816,0
2026-05-13T14:36:07+00:00,27,18,0,21,0,823,1775577,126988,0
2026-05-13T14:36:13+00:00,26,18,0,21,0,1001,1778157,127220,0
2026-05-13T14:36:18+00:00,26,18,0,21,0,819,1781367,127472,0
