timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-22T16:05:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:05:56+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:13+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:25+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:06:54+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:00+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:05+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:28+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:40+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:45+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:51+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:07:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:08:03+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:08:08+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:08:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:08:20+00:00,0,0,1,1,1,1,1,1,1,1,0,0
2026-04-22T16:08:26+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-22T16:08:31+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-22T16:08:37+00:00,1,1,1,1,1,1,1,2,1,1,1,0
2026-04-22T16:08:43+00:00,2,2,2,1,1,1,1,2,1,1,1,0
