timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T05:55:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:55:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:15+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:21+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:27+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:56:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:07+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:13+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:57:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:37+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:58:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:11+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:17+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:23+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:40+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:46+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T05:59:57+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:03+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:09+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:20+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:26+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:49+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:00:55+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:01+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:24+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:29+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:35+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:41+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:47+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:52+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:01:58+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:02:04+00:00,5,5,5,3,3,3,0,0,0,0,0,0
