timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-03T06:54:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:54:39+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:54:45+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:54:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:54:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:36+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:42+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:48+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:55:54+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:00+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:06+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:12+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:18+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:32+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:38+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:44+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:50+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:56:56+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:02+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:08+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:14+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:19+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:25+00:00,5,5,5,3,3,3,0,0,0,0,0,0
2026-05-03T06:57:31+00:00,5,5,5,3,3,3,0,0,0,0,0,0
