timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T10:23:12+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:18+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:23+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:29+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:35+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:41+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:46+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:52+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:23:58+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:04+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:10+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:16+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:22+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:27+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:33+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:39+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:44+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:50+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:24:56+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:02+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:07+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:13+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:19+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:24+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:30+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:36+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:41+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:47+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:53+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:25:59+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:04+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:10+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:16+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:22+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:28+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:34+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:40+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:46+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:52+00:00,1,1,1,1,1,1,0,0,0,0,5,0
2026-04-27T10:26:57+00:00,1,1,1,1,1,1,0,0,0,0,5,0
