timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-27T07:38:17+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:23+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:46+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:38:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:03+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:09+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:26+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:49+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:39:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:01+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:06+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:12+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:18+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:24+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:29+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:35+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:41+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:47+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:52+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:40:58+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:04+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:10+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:15+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:21+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:27+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:32+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:38+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:44+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:50+00:00,1,1,1,1,1,1,0,0,0,0,0,0
2026-04-27T07:41:55+00:00,1,1,1,1,1,1,0,0,0,0,0,0
