timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-24T06:40:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:40:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:40:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:40:50+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:40:55+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:18+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:30+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:35+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:47+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:53+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:41:58+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:10+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:33+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:38+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:44+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:50+00:00,0,0,1,1,1,1,1,1,1,1,0,0
2026-04-24T06:42:55+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T06:43:01+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T06:43:07+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T06:43:13+00:00,1,1,1,1,1,1,1,1,1,1,1,0
2026-04-24T06:43:18+00:00,1,1,2,1,1,1,1,2,1,1,1,0
2026-04-24T06:43:24+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-24T06:43:30+00:00,2,2,2,1,1,1,1,2,1,1,1,0
2026-04-24T06:43:36+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-24T06:43:42+00:00,2,2,2,1,1,1,2,2,1,1,1,0
2026-04-24T06:43:48+00:00,2,2,2,1,1,1,2,3,1,1,1,0
2026-04-24T06:43:54+00:00,3,3,3,1,1,1,2,3,1,1,1,0
2026-04-24T06:44:00+00:00,3,3,3,1,1,1,2,3,1,1,1,0
2026-04-24T06:44:05+00:00,3,3,3,1,1,1,3,3,1,1,1,0
2026-04-24T06:44:11+00:00,3,3,3,1,1,1,3,3,1,1,1,0
2026-04-24T06:44:17+00:00,3,3,3,1,1,1,3,3,1,1,1,0
2026-04-24T06:44:24+00:00,3,3,3,1,1,1,3,3,1,1,1,0
2026-04-24T06:44:29+00:00,3,3,3,1,1,1,3,3,1,1,1,0
2026-04-24T06:44:35+00:00,3,3,4,1,1,1,3,4,1,1,1,0
2026-04-24T06:44:41+00:00,4,4,4,1,1,1,3,4,1,1,1,0
2026-04-24T06:44:47+00:00,4,4,4,1,1,1,3,4,1,1,1,0
2026-04-24T06:44:53+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:44:59+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:04+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:10+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:16+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:22+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:28+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:34+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:39+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:45+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:51+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:45:57+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:46:02+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:46:08+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:46:14+00:00,4,4,4,1,1,1,4,4,1,1,1,0
2026-04-24T06:46:19+00:00,4,4,4,1,1,1,4,4,1,1,1,0
