timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-04-20T14:12:35+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:12:41+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:12:47+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:12:52+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:12:58+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:04+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:10+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:16+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:21+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:27+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:33+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:38+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:44+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:50+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:13:55+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:01+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:07+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:12+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:18+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:24+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:29+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:35+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:41+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:46+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:52+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:14:58+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:03+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:09+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:15+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:20+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:26+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:32+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:37+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:43+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:49+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:15:55+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:00+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:06+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:12+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:17+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:23+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:29+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:35+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:41+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:47+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:53+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:16:58+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:04+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:10+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:15+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:21+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:27+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:33+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:39+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:45+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:50+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:17:56+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:02+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:08+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:14+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:19+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:25+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:31+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:37+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:42+00:00,1,1,1,1,1,1,0,0,0,0,5,35
2026-04-20T14:18:48+00:00,1,1,1,1,1,1,0,0,0,0,5,35
