timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T13:44:29+00:00,2,5,0,7,0,0,400069,30511,0
2026-05-09T13:44:34+00:00,2,5,0,7,0,0,400069,30511,0
2026-05-09T13:44:40+00:00,3,5,0,7,0,0,400069,30511,0
2026-05-09T13:44:45+00:00,3,5,0,7,0,0,400069,30511,0
2026-05-09T13:44:50+00:00,3,4,0,7,0,0,400069,30511,0
2026-05-09T13:44:55+00:00,5,4,0,7,0,0,400069,30511,0
2026-05-09T13:45:01+00:00,5,4,0,6,0,1,400072,30511,0
2026-05-09T13:45:06+00:00,5,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:11+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:16+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:22+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:27+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:32+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:38+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:43+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:48+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:54+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:45:59+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:04+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:09+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:14+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:19+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:25+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:30+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:35+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:40+00:00,5,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:45+00:00,5,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:50+00:00,5,4,0,6,0,0,400072,30511,0
2026-05-09T13:46:56+00:00,4,4,0,6,0,0,400072,30511,0
2026-05-09T13:47:01+00:00,4,4,0,6,0,34,400112,30512,0
2026-05-09T13:47:06+00:00,4,4,0,8,0,132,401400,30575,0
2026-05-09T13:47:11+00:00,4,4,0,8,0,58,401551,30593,0
2026-05-09T13:47:17+00:00,4,4,0,9,0,166,401778,30638,0
2026-05-09T13:47:22+00:00,9,4,0,9,0,173,402242,30660,0
2026-05-09T13:47:28+00:00,9,4,0,10,0,115,402538,30710,0
2026-05-09T13:47:33+00:00,9,4,0,10,0,144,403135,30778,0
2026-05-09T13:47:38+00:00,9,4,0,10,0,306,404023,30832,0
