timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-09T13:47:00+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:05+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:10+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:15+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:25+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:30+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:35+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:40+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:45+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:50+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:47:55+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:00+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:05+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:10+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:15+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:25+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:30+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:35+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:40+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:45+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:50+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:48:55+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:00+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:05+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:10+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:15+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:25+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:30+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:35+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:40+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:45+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:50+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:49:55+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:00+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:05+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:10+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:15+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:25+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:30+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:35+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:40+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:45+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:50+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:50:55+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:00+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:05+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:10+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:15+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:25+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:30+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:35+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:40+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:45+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:50+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:51:55+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:00+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:05+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:10+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:15+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:20+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:25+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:30+00:00,1,1,1,1,1,1,0,0,0,0,7,0
2026-05-09T13:52:35+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:52:40+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:52:45+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:52:50+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:52:55+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:00+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:05+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:10+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:15+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:20+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:25+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:30+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:35+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:40+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:45+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:50+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:53:55+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:00+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:05+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:10+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:15+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:20+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:25+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:30+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:35+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:40+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:45+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:50+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:54:55+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:00+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:05+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:10+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:15+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:20+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:25+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:30+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:35+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:40+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:45+00:00,1,1,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:50+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:55:55+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:56:00+00:00,0,0,1,1,1,1,0,0,0,0,8,0
2026-05-09T13:56:05+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:10+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:15+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:20+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:25+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:30+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:35+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:40+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:45+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:50+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:56:55+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:00+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:05+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:10+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:15+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:20+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:25+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:30+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:35+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:40+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:45+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:50+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:57:55+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:00+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:05+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:10+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:15+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:20+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:25+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:30+00:00,1,1,1,1,1,1,0,0,0,0,9,0
2026-05-09T13:58:35+00:00,1,1,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:58:40+00:00,1,1,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:58:45+00:00,1,1,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:58:50+00:00,1,1,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:58:55+00:00,1,1,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:00+00:00,1,1,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:05+00:00,0,0,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:10+00:00,0,0,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:15+00:00,0,0,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:20+00:00,0,0,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:25+00:00,0,0,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:30+00:00,0,0,1,1,1,1,0,0,0,0,9,1
2026-05-09T13:59:35+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T13:59:40+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T13:59:45+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T13:59:50+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T13:59:55+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:00+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:05+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:10+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:15+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:20+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:25+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:30+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:35+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:40+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:45+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:50+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:00:55+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:00+00:00,1,1,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:05+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:10+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:15+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:20+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:25+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:30+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:35+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:40+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:45+00:00,0,0,1,1,1,1,0,0,0,0,10,1
2026-05-09T14:01:50+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:01:55+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:00+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:05+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:10+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:15+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:20+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:25+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:30+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:35+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:40+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:45+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:50+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:02:55+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:00+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:05+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:10+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:15+00:00,1,1,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:20+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:25+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:30+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:35+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:40+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:45+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:50+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:03:55+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:00+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:05+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:10+00:00,0,0,1,1,1,1,0,0,0,0,11,1
2026-05-09T14:04:15+00:00,0,0,1,1,1,1,0,0,0,0,11,1
