timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-13T15:15:37+00:00,6,183,1,15,0,0,0,100,99.95,29881937
2026-05-13T15:15:42+00:00,3,182,1,16,0,0,0,100,99.95,29882443
2026-05-13T15:15:48+00:00,3,182,1,18,0,0,0,100,99.95,29882588
2026-05-13T15:15:53+00:00,3,182,1,20,0,0,0,100,99.95,29882735
2026-05-13T15:15:58+00:00,33,189,1,22,0,0,0,100,99.95,29883014
2026-05-13T15:16:03+00:00,33,189,1,26,0,0,0,100,99.95,29883413
2026-05-13T15:16:08+00:00,33,189,1,28,0,0,0,100,99.95,29883728
2026-05-13T15:16:14+00:00,46,231,1,28,0,0,0,100,99.95,29884194
2026-05-13T15:16:19+00:00,46,231,1,28,0,0,0,100,99.95,29884594
2026-05-13T15:16:24+00:00,46,231,1,30,0,0,0,100,99.95,29885191
2026-05-13T15:16:30+00:00,55,249,1,32,0,0,0,100,99.95,29885770
2026-05-13T15:16:35+00:00,55,249,2,41,0,0,0,100,99.95,29886177
2026-05-13T15:16:41+00:00,54,264,1,44,0,0,0,100,99.95,29886708
2026-05-13T15:16:46+00:00,54,264,1,48,0,0,0,100,99.95,29887381
2026-05-13T15:16:52+00:00,54,264,1,52,0,0,0,100,99.95,29888203
2026-05-13T15:16:57+00:00,75,308,1,52,0,0,0,100,99.95,29889011
2026-05-13T15:17:02+00:00,75,308,1,56,0,0,0,100,99.95,29890051
2026-05-13T15:17:07+00:00,75,308,1,56,0,0,0,100,99.95,29891002
2026-05-13T15:17:13+00:00,84,334,2,55,0,0,0,100,99.95,29892070
2026-05-13T15:17:18+00:00,84,334,1,58,0,0,0,100,99.95,29893326
2026-05-13T15:17:23+00:00,84,334,1,58,0,0,0,100,99.95,29894695
2026-05-13T15:17:28+00:00,77,350,1,58,0,0,0,100,99.95,29895712
2026-05-13T15:17:33+00:00,77,350,1,58,0,0,0,100,99.95,29896962
2026-05-13T15:17:38+00:00,77,350,1,58,0,0,0,100,99.95,29898230
2026-05-13T15:17:44+00:00,110,360,1,60,0,0,0,100,99.95,29899582
