timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-13T15:15:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T15:15:43+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T15:15:48+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-13T15:15:54+00:00,2,2,2,2,2,2,1,2,1,2,0,0
2026-05-13T15:16:00+00:00,2,2,2,2,2,2,1,2,1,2,0,0
2026-05-13T15:16:05+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:17+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:22+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:28+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:34+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:40+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:46+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:52+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:16:57+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:03+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:20+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:26+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:31+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:37+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:43+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:48+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:17:54+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:00+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:05+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:17+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:23+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:28+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:34+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:40+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:45+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:51+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:18:57+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:02+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:08+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:14+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:20+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:26+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:31+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:37+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:43+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:48+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:19:54+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:00+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:05+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:11+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:17+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:22+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:28+00:00,2,2,2,2,2,2,2,2,2,2,0,0
2026-05-13T15:20:34+00:00,2,2,2,2,2,2,2,2,2,2,0,0
