timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-13T15:15:37+00:00,2,27,0,5,0,3,3027370,218529,0
2026-05-13T15:15:42+00:00,2,27,0,5,0,38,3028523,218575,0
2026-05-13T15:15:48+00:00,2,27,0,5,0,137,3028809,218582,0
2026-05-13T15:15:53+00:00,2,27,0,8,0,26,3028964,218596,0
2026-05-13T15:15:58+00:00,17,27,0,8,0,238,3029444,218626,0
2026-05-13T15:16:03+00:00,17,27,0,12,0,117,3029989,218666,0
2026-05-13T15:16:08+00:00,17,27,0,13,0,178,3030475,218692,0
2026-05-13T15:16:14+00:00,9,27,0,13,0,177,3031101,218730,0
2026-05-13T15:16:19+00:00,9,27,0,13,0,170,3031794,218764,0
2026-05-13T15:16:24+00:00,9,27,0,13,0,133,3032541,218828,0
2026-05-13T15:16:30+00:00,10,28,0,13,0,179,3033186,218874,0
2026-05-13T15:16:35+00:00,10,28,0,14,0,91,3033567,218915,0
2026-05-13T15:16:41+00:00,11,28,0,15,0,143,3034125,218959,0
2026-05-13T15:16:46+00:00,11,28,0,17,0,479,3035120,219045,0
2026-05-13T15:16:51+00:00,11,28,0,21,0,329,3036266,219117,0
2026-05-13T15:16:56+00:00,12,28,0,22,0,362,3037192,219197,0
2026-05-13T15:17:02+00:00,12,28,0,22,0,579,3038670,219328,0
2026-05-13T15:17:07+00:00,12,28,0,22,0,408,3040031,219414,0
2026-05-13T15:17:12+00:00,17,28,0,22,0,420,3041514,219515,0
2026-05-13T15:17:18+00:00,17,28,0,22,0,593,3043208,219644,0
2026-05-13T15:17:23+00:00,17,28,0,22,0,705,3044850,219791,0
2026-05-13T15:17:28+00:00,17,28,0,22,0,460,3046291,219937,0
2026-05-13T15:17:33+00:00,17,28,0,22,0,305,3047997,220022,0
2026-05-13T15:17:38+00:00,17,28,0,22,0,438,3049628,220143,0
2026-05-13T15:17:44+00:00,20,28,0,22,0,715,3051474,220283,0
2026-05-13T15:17:49+00:00,20,28,0,22,0,549,3053315,220489,0
2026-05-13T15:17:54+00:00,20,28,0,22,0,691,3055641,220619,0
2026-05-13T15:17:59+00:00,25,28,0,22,0,736,3057519,220766,0
2026-05-13T15:18:04+00:00,25,28,0,22,0,564,3059791,220929,0
2026-05-13T15:18:10+00:00,25,28,0,23,0,483,3061825,221028,0
2026-05-13T15:18:16+00:00,23,28,0,23,0,712,3063809,221214,0
2026-05-13T15:18:21+00:00,23,28,0,23,0,606,3065875,221372,0
2026-05-13T15:18:26+00:00,23,28,0,23,0,456,3067735,221499,0
2026-05-13T15:18:31+00:00,23,28,0,23,0,554,3069564,221600,0
2026-05-13T15:18:36+00:00,23,28,0,23,0,443,3071330,221694,0
2026-05-13T15:18:42+00:00,22,28,0,23,0,491,3073179,221849,0
2026-05-13T15:18:47+00:00,22,28,0,23,0,506,3075527,221978,0
2026-05-13T15:18:52+00:00,22,28,0,23,0,567,3077680,222102,0
2026-05-13T15:18:57+00:00,23,28,0,23,0,499,3079669,222268,0
2026-05-13T15:19:02+00:00,23,28,0,23,0,483,3081351,222359,0
2026-05-13T15:19:07+00:00,23,28,0,23,0,552,3083342,222489,0
2026-05-13T15:19:13+00:00,31,28,0,23,0,310,3085013,222606,0
2026-05-13T15:19:18+00:00,31,28,0,23,0,564,3087033,222757,0
2026-05-13T15:19:23+00:00,31,28,0,23,0,583,3089065,222868,0
2026-05-13T15:19:28+00:00,23,28,0,23,0,631,3091223,223016,0
2026-05-13T15:19:33+00:00,23,28,0,23,0,539,3093354,223126,0
2026-05-13T15:19:39+00:00,23,28,0,23,0,592,3095534,223208,0
2026-05-13T15:19:44+00:00,24,28,0,23,0,748,3097966,223387,0
2026-05-13T15:19:50+00:00,24,28,0,23,0,600,3099858,223501,0
2026-05-13T15:19:55+00:00,24,29,0,23,0,476,3101579,223641,0
2026-05-13T15:20:00+00:00,24,29,0,23,0,545,3103448,223770,0
2026-05-13T15:20:05+00:00,24,29,0,23,0,761,3105853,223951,0
2026-05-13T15:20:11+00:00,24,29,0,23,0,481,3107725,224041,0
2026-05-13T15:20:17+00:00,24,29,0,23,0,673,3110088,224205,0
2026-05-13T15:20:22+00:00,24,29,0,23,0,497,3111850,224401,0
2026-05-13T15:20:27+00:00,23,29,0,23,0,432,3113634,224519,0
2026-05-13T15:20:32+00:00,23,29,0,23,0,601,3115640,224619,0
2026-05-13T15:20:38+00:00,23,29,0,23,0,675,3117606,224770,0
2026-05-13T15:20:43+00:00,23,29,0,23,0,557,3119581,224902,0
2026-05-13T15:20:48+00:00,23,29,0,23,0,575,3121512,225012,0
2026-05-13T15:20:53+00:00,23,29,0,23,0,608,3123657,225165,0
2026-05-13T15:20:58+00:00,23,29,0,23,0,667,3125786,225322,0
2026-05-13T15:21:03+00:00,23,29,0,24,0,911,3128083,225508,0
2026-05-13T15:21:09+00:00,23,29,0,24,0,324,3129865,225623,0
2026-05-13T15:21:14+00:00,24,29,0,24,0,336,3131678,225749,0
2026-05-13T15:21:20+00:00,24,29,0,24,0,553,3133776,225832,0
2026-05-13T15:21:25+00:00,21,29,0,24,0,538,3135709,225968,0
2026-05-13T15:21:30+00:00,21,29,0,24,0,393,3137572,226083,0
2026-05-13T15:21:35+00:00,21,29,0,24,0,589,3139332,226178,0
2026-05-13T15:21:41+00:00,37,29,0,24,0,583,3141188,226331,0
2026-05-13T15:21:46+00:00,37,29,0,24,0,570,3143698,226530,0
2026-05-13T15:21:52+00:00,37,29,0,24,0,479,3145508,226698,0
2026-05-13T15:21:57+00:00,23,29,0,24,0,595,3147597,226882,0
2026-05-13T15:22:02+00:00,23,29,0,24,0,692,3149637,227030,0
2026-05-13T15:22:07+00:00,23,29,0,19,0,553,3151438,227191,0
2026-05-13T15:22:13+00:00,24,29,0,19,0,637,3153903,227396,0
2026-05-13T15:22:18+00:00,24,29,0,19,0,586,3156104,227561,0
2026-05-13T15:22:23+00:00,24,29,0,19,0,558,3158154,227710,0
2026-05-13T15:22:28+00:00,26,29,0,20,0,692,3160371,227893,0
2026-05-13T15:22:33+00:00,26,29,0,20,0,736,3162467,228081,0
2026-05-13T15:22:39+00:00,26,29,0,20,0,511,3164704,228257,0
2026-05-13T15:22:44+00:00,26,30,0,20,0,620,3166840,228426,0
2026-05-13T15:22:49+00:00,26,30,0,20,0,467,3168836,228569,0
2026-05-13T15:22:54+00:00,26,30,0,20,0,590,3171031,228706,0
2026-05-13T15:23:00+00:00,26,30,0,20,0,528,3173338,228886,0
2026-05-13T15:23:05+00:00,26,30,0,21,0,772,3175813,229096,0
2026-05-13T15:23:10+00:00,26,30,0,21,0,746,3179253,229352,0
2026-05-13T15:23:16+00:00,26,30,0,21,0,948,3182263,229543,0
2026-05-13T15:23:21+00:00,26,30,0,21,0,673,3184985,229734,0
2026-05-13T15:23:26+00:00,32,30,0,21,0,1077,3188920,230009,0
2026-05-13T15:23:31+00:00,32,30,0,22,0,826,3192266,230190,0
2026-05-13T15:23:37+00:00,32,30,0,22,0,886,3195973,230490,0
2026-05-13T15:23:42+00:00,52,32,0,22,0,1094,3199689,230760,0
2026-05-13T15:23:47+00:00,52,31,0,22,0,917,3203501,231038,0
2026-05-13T15:23:52+00:00,52,31,0,22,0,1290,3207853,231353,0
2026-05-13T15:23:57+00:00,44,31,0,22,0,1293,3212239,231722,0
