timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-14T06:09:57+00:00,2,217,1,13,0,0,0,100,99.94,37425593
2026-05-14T06:10:02+00:00,2,217,2,15,0,0,0,100,99.94,37426212
2026-05-14T06:10:08+00:00,2,217,1,15,0,0,0,100,99.94,37426268
2026-05-14T06:10:13+00:00,28,228,1,19,0,0,0,100,99.94,37426381
2026-05-14T06:10:18+00:00,28,228,1,23,0,0,0,100,99.94,37426712
2026-05-14T06:10:23+00:00,45,259,1,25,0,0,0,100,99.94,37426998
2026-05-14T06:10:28+00:00,45,259,1,25,0,0,0,100,99.94,37427308
2026-05-14T06:10:34+00:00,45,259,1,25,0,0,0,100,99.94,37427669
2026-05-14T06:10:39+00:00,39,266,1,25,0,0,0,100,99.94,37427993
2026-05-14T06:10:44+00:00,39,266,2,27,0,0,0,100,99.94,37428624
2026-05-14T06:10:49+00:00,39,266,1,28,0,0,0,100,99.94,37429313
2026-05-14T06:10:55+00:00,67,288,1,28,0,0,0,100,99.94,37430043
2026-05-14T06:11:00+00:00,67,288,1,28,0,0,0,100,99.94,37430841
2026-05-14T06:11:05+00:00,67,288,1,32,0,0,0,100,99.94,37431906
2026-05-14T06:11:11+00:00,67,288,1,32,0,0,0,100,99.94,37432974
2026-05-14T06:11:16+00:00,67,288,2,31,0,0,0,100,99.94,37433891
2026-05-14T06:11:21+00:00,67,288,1,32,0,0,0,100,99.94,37434671
2026-05-14T06:11:27+00:00,81,307,1,31,1,0,0,100,99.94,37435507
2026-05-14T06:11:32+00:00,81,307,1,32,0,0,0,100,99.94,37436740
2026-05-14T06:11:38+00:00,81,307,1,32,0,0,0,100,99.94,37437949
2026-05-14T06:11:43+00:00,89,308,1,32,0,0,0,100,99.94,37438882
2026-05-14T06:11:48+00:00,89,308,1,31,1,0,0,100,99.94,37440306
2026-05-14T06:11:53+00:00,101,309,1,34,0,0,0,100,99.94,37441590
2026-05-14T06:11:58+00:00,101,309,2,33,0,0,0,100,99.94,37442562
2026-05-14T06:12:04+00:00,101,309,1,34,0,0,0,100,99.94,37444228
2026-05-14T06:12:09+00:00,108,316,1,36,0,0,0,100,99.94,37445524
2026-05-14T06:12:14+00:00,108,316,1,36,0,0,0,100,99.94,37446721
2026-05-14T06:12:19+00:00,108,316,1,36,0,0,0,100,99.94,37448183
2026-05-14T06:12:25+00:00,111,325,1,36,0,0,0,100,99.94,37449742
2026-05-14T06:12:30+00:00,111,325,1,38,0,0,0,100,99.94,37451035
2026-05-14T06:12:35+00:00,111,325,1,38,0,0,0,100,99.94,37452178
2026-05-14T06:12:40+00:00,131,330,1,38,0,0,0,100,99.94,37453443
2026-05-14T06:12:45+00:00,131,330,1,38,0,0,0,100,99.94,37454785
2026-05-14T06:12:51+00:00,131,330,1,38,0,0,0,100,99.94,37456325
2026-05-14T06:12:56+00:00,110,330,1,38,0,0,0,100,99.94,37457683
2026-05-14T06:13:01+00:00,110,330,1,38,0,0,0,100,99.94,37459187
