timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-14T06:09:57+00:00,2,12,0,5,0,0,4848000,354927,0
2026-05-14T06:10:02+00:00,2,12,0,6,0,104,4849324,355029,0
2026-05-14T06:10:08+00:00,2,12,0,6,0,11,4849378,355037,0
2026-05-14T06:10:13+00:00,12,12,0,8,0,51,4849522,355068,0
2026-05-14T06:10:18+00:00,12,12,0,8,0,110,4849883,355104,0
2026-05-14T06:10:23+00:00,6,12,0,9,0,43,4850327,355138,0
2026-05-14T06:10:28+00:00,6,12,0,10,0,116,4850872,355168,0
2026-05-14T06:10:34+00:00,6,12,0,10,0,135,4851379,355196,0
2026-05-14T06:10:39+00:00,10,12,0,10,0,169,4851934,355244,0
2026-05-14T06:10:44+00:00,10,12,0,11,0,197,4852633,355326,0
2026-05-14T06:10:49+00:00,10,12,0,11,0,253,4853734,355405,0
2026-05-14T06:10:54+00:00,13,12,0,11,0,434,4854540,355483,0
2026-05-14T06:10:59+00:00,13,12,0,11,0,351,4855425,355559,0
2026-05-14T06:11:05+00:00,13,12,0,12,0,220,4856499,355653,0
2026-05-14T06:11:11+00:00,14,12,0,12,0,445,4857815,355797,0
2026-05-14T06:11:16+00:00,14,12,0,12,0,327,4858866,355897,0
2026-05-14T06:11:21+00:00,14,12,0,12,0,443,4860189,355982,0
2026-05-14T06:11:26+00:00,16,12,0,12,0,532,4861626,356110,0
2026-05-14T06:11:31+00:00,16,12,0,12,0,290,4863032,356182,0
2026-05-14T06:11:37+00:00,16,12,0,12,0,610,4864658,356296,0
2026-05-14T06:11:42+00:00,19,12,0,12,0,525,4866291,356422,0
2026-05-14T06:11:48+00:00,19,12,0,12,0,483,4868040,356532,0
2026-05-14T06:11:53+00:00,19,12,0,13,0,522,4869863,356666,0
2026-05-14T06:11:58+00:00,22,12,0,13,0,389,4871380,356726,0
2026-05-14T06:12:03+00:00,22,12,0,13,0,539,4873324,356923,0
2026-05-14T06:12:08+00:00,23,12,0,13,0,581,4875044,357055,0
2026-05-14T06:12:14+00:00,23,12,0,13,0,426,4876852,357152,0
2026-05-14T06:12:19+00:00,23,12,0,13,0,481,4878580,357275,0
2026-05-14T06:12:24+00:00,24,12,0,13,0,619,4880738,357481,0
2026-05-14T06:12:29+00:00,24,13,0,14,0,470,4882330,357618,0
2026-05-14T06:12:35+00:00,24,13,0,14,0,598,4884168,357703,0
2026-05-14T06:12:40+00:00,26,13,0,14,0,567,4886054,357834,0
2026-05-14T06:12:45+00:00,26,13,0,14,0,616,4887727,357968,0
2026-05-14T06:12:50+00:00,26,13,0,14,0,760,4889756,358080,0
2026-05-14T06:12:56+00:00,25,13,0,14,0,614,4891769,358216,0
2026-05-14T06:13:01+00:00,25,13,0,14,0,677,4893942,358378,0
2026-05-14T06:13:06+00:00,25,13,0,14,0,803,4895961,358601,0
2026-05-14T06:13:11+00:00,28,13,0,16,0,603,4898017,358721,0
2026-05-14T06:13:16+00:00,28,13,0,16,0,572,4900170,358871,0
2026-05-14T06:13:21+00:00,28,13,0,18,0,421,4901539,358979,0
2026-05-14T06:13:27+00:00,27,13,0,20,0,393,4903315,359154,0
2026-05-14T06:13:32+00:00,27,13,0,20,0,748,4905564,359330,0
2026-05-14T06:13:38+00:00,27,13,0,20,0,672,4907564,359458,0
2026-05-14T06:13:43+00:00,30,13,0,21,0,422,4909789,359649,0
2026-05-14T06:13:48+00:00,30,13,0,21,0,478,4911757,359747,0
2026-05-14T06:13:53+00:00,29,13,0,21,0,917,4913991,360013,0
2026-05-14T06:13:58+00:00,29,13,0,21,0,682,4915911,360123,0
2026-05-14T06:14:04+00:00,29,13,0,21,0,444,4917403,360262,0
2026-05-14T06:14:09+00:00,25,13,0,21,0,668,4919274,360401,0
2026-05-14T06:14:14+00:00,25,13,0,21,0,701,4921269,360591,0
2026-05-14T06:14:19+00:00,25,13,0,21,0,644,4923085,360784,0
2026-05-14T06:14:24+00:00,26,13,0,21,0,524,4925087,360874,0
2026-05-14T06:14:29+00:00,26,13,0,21,0,535,4926919,360980,0
2026-05-14T06:14:35+00:00,26,13,0,21,0,621,4928821,361138,0
2026-05-14T06:14:40+00:00,25,13,0,21,0,728,4930878,361255,0
2026-05-14T06:14:45+00:00,25,13,0,21,0,510,4932717,361411,0
2026-05-14T06:14:50+00:00,25,13,0,21,0,532,4934738,361574,0
2026-05-14T06:14:55+00:00,27,13,0,21,0,542,4936697,361761,0
2026-05-14T06:15:01+00:00,27,13,0,21,0,602,4938537,361915,0
2026-05-14T06:15:06+00:00,27,13,0,21,0,696,4940863,361996,0
2026-05-14T06:15:11+00:00,25,13,0,21,0,554,4942921,362089,0
2026-05-14T06:15:16+00:00,25,14,0,21,0,634,4944928,362251,0
2026-05-14T06:15:21+00:00,25,14,0,21,0,467,4946901,362353,0
2026-05-14T06:15:26+00:00,27,14,0,21,0,461,4948852,362503,0
2026-05-14T06:15:32+00:00,27,14,0,21,0,432,4950876,362627,0
2026-05-14T06:15:37+00:00,27,14,0,22,0,682,4952868,362809,0
2026-05-14T06:15:43+00:00,26,14,0,22,0,431,4954902,362908,0
2026-05-14T06:15:48+00:00,26,14,0,22,0,749,4957194,363033,0
2026-05-14T06:15:53+00:00,26,14,0,22,0,694,4959102,363160,0
2026-05-14T06:15:58+00:00,31,14,0,22,0,508,4960887,363286,0
2026-05-14T06:16:03+00:00,31,14,0,22,0,657,4962958,363433,0
2026-05-14T06:16:09+00:00,25,14,0,22,0,571,4965209,363656,0
2026-05-14T06:16:14+00:00,25,14,0,22,0,507,4967118,363744,0
2026-05-14T06:16:19+00:00,25,14,0,22,0,796,4969359,363880,0
2026-05-14T06:16:24+00:00,27,14,0,22,0,500,4971009,364003,0
2026-05-14T06:16:29+00:00,27,14,0,22,0,628,4973278,364120,0
2026-05-14T06:16:35+00:00,27,14,0,22,0,674,4975213,364253,0
2026-05-14T06:16:40+00:00,27,14,0,22,0,584,4977292,364422,0
2026-05-14T06:16:45+00:00,27,14,0,22,0,601,4978931,364556,0
2026-05-14T06:16:50+00:00,27,14,0,22,0,403,4980577,364631,0
2026-05-14T06:16:55+00:00,22,14,0,22,0,588,4982838,364770,0
2026-05-14T06:17:01+00:00,22,14,0,22,0,581,4984741,364915,0
2026-05-14T06:17:06+00:00,22,14,0,22,0,786,4986805,365074,0
2026-05-14T06:17:11+00:00,28,14,0,22,0,737,4988838,365210,0
2026-05-14T06:17:16+00:00,28,14,0,22,0,794,4991347,365414,0
2026-05-14T06:17:21+00:00,28,14,0,22,0,784,4993938,365607,0
2026-05-14T06:17:26+00:00,31,14,0,22,0,964,4997110,365832,0
2026-05-14T06:17:32+00:00,31,14,0,22,0,1104,5000654,366073,0
2026-05-14T06:17:37+00:00,31,14,0,22,0,1045,5003223,366284,0
2026-05-14T06:17:42+00:00,31,14,0,22,0,1037,5006421,366543,0
2026-05-14T06:17:47+00:00,31,15,0,22,0,1014,5010157,366848,0
2026-05-14T06:17:53+00:00,31,15,0,22,0,1303,5013763,367214,0
2026-05-14T06:17:58+00:00,45,15,0,22,0,961,5017470,367546,0
2026-05-14T06:18:03+00:00,45,15,0,23,0,1172,5021559,367923,0
2026-05-14T06:18:08+00:00,49,15,0,23,0,1073,5024990,368138,0
2026-05-14T06:18:14+00:00,49,15,0,23,0,1201,5028958,368421,0
2026-05-14T06:18:19+00:00,49,15,0,23,0,1121,5032726,368729,0
2026-05-14T06:18:24+00:00,50,15,0,23,0,1149,5036796,369085,0
2026-05-14T06:18:29+00:00,50,15,0,23,0,1350,5040926,369366,0
2026-05-14T06:18:35+00:00,50,15,0,24,0,1164,5044828,369612,0
2026-05-14T06:18:40+00:00,50,15,0,23,0,1339,5049232,369930,0
2026-05-14T06:18:45+00:00,50,15,0,23,0,1423,5053468,370229,0
2026-05-14T06:18:51+00:00,50,15,0,24,0,1099,5058699,370596,0
