timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T06:09:57+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:09:59+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:01+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:02+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:04+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:06+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:07+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:09+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:11+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:12+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:14+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:16+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:17+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:19+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:21+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:22+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:24+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:26+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:27+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:29+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:31+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:32+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:34+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:36+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:37+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:39+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:41+00:00,1,1,1,1,1,1,1,1,1,1,0,0
2026-05-14T06:10:42+00:00,1,1,1,1,1,1,1,1,1,1,0,0
