timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-09T12:16:11+00:00,2,1,0,4,0,0,63,28,0
2026-05-09T12:16:16+00:00,2,1,0,4,0,0,63,28,0
2026-05-09T12:16:21+00:00,2,1,0,4,0,0,63,28,0
2026-05-09T12:16:26+00:00,3,1,0,4,0,0,63,28,0
2026-05-09T12:16:31+00:00,3,1,0,4,0,0,63,28,0
2026-05-09T12:16:36+00:00,4,1,0,4,0,0,63,28,0
2026-05-09T12:16:42+00:00,4,1,0,4,0,0,63,28,0
2026-05-09T12:16:47+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:16:52+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:16:57+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:02+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:07+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:13+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:18+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:23+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:28+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:34+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:39+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:45+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:50+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:17:55+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:01+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:06+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:11+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:16+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:21+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:27+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:32+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:37+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:42+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:47+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:53+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:18:58+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:03+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:08+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:13+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:18+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:23+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:29+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:34+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:39+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:44+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:49+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:54+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:19:59+00:00,4,1,0,4,0,0,64,28,0
2026-05-09T12:20:05+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:10+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:15+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:20+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:25+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:30+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:36+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:41+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:46+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:51+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:20:56+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:01+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:06+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:12+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:17+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:22+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:27+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:32+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:37+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:43+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:48+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:53+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:21:58+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:03+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:08+00:00,3,1,0,4,0,0,66,28,0
2026-05-09T12:22:14+00:00,3,1,0,4,0,0,66,28,0
2026-05-09T12:22:19+00:00,3,1,0,4,0,0,66,28,0
2026-05-09T12:22:24+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:29+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:34+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:39+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:44+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:50+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:22:55+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:23:00+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:23:05+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:23:10+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:23:15+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:23:20+00:00,4,1,0,4,0,0,66,28,0
2026-05-09T12:23:26+00:00,4,1,0,4,0,5,69,28,0
