timestamp,postgres_cpu_millicores,postgres_memory_mib,active_conns,idle_conns,idle_in_tx_conns,waiting_on_locks,slow_queries_over_1s,max_connections,cache_hit_ratio_percent,xact_commit_cumulative
2026-05-12T17:56:00+00:00,6,209,2,25,0,0,0,100,99.96,25350986
2026-05-12T17:56:05+00:00,6,209,1,28,0,0,0,100,99.96,25351475
2026-05-12T17:56:10+00:00,4,209,1,36,0,0,0,100,99.96,25351678
2026-05-12T17:56:15+00:00,4,209,1,42,0,0,0,100,99.96,25352230
2026-05-12T17:56:21+00:00,4,209,1,44,0,0,0,100,99.96,25352701
2026-05-12T17:56:26+00:00,50,234,1,46,0,0,0,100,99.96,25353252
2026-05-12T17:56:31+00:00,50,234,1,49,0,0,0,100,99.96,25353937
2026-05-12T17:56:36+00:00,72,299,1,50,0,0,0,100,99.96,25354727
2026-05-12T17:56:42+00:00,72,299,1,55,0,0,0,100,99.96,25355604
2026-05-12T17:56:47+00:00,72,299,1,56,0,0,0,100,99.96,25356497
2026-05-12T17:56:52+00:00,84,329,1,56,0,0,0,100,99.96,25357483
2026-05-12T17:56:58+00:00,84,329,1,56,0,0,0,100,99.96,25358755
2026-05-12T17:57:03+00:00,84,329,1,56,0,0,0,100,99.96,25359921
2026-05-12T17:57:08+00:00,95,339,1,58,0,0,0,100,99.96,25361484
2026-05-12T17:57:13+00:00,95,339,2,57,0,0,0,100,99.96,25362765
2026-05-12T17:57:18+00:00,95,339,1,56,0,0,0,100,99.96,25364291
2026-05-12T17:57:24+00:00,125,349,1,60,0,0,0,100,99.96,25366075
2026-05-12T17:57:29+00:00,125,349,1,61,1,0,0,100,99.96,25367894
2026-05-12T17:57:34+00:00,125,349,1,66,0,0,0,100,99.96,25370398
2026-05-12T17:57:39+00:00,150,377,1,66,0,0,0,100,99.96,25372302
2026-05-12T17:57:44+00:00,150,377,1,68,0,0,0,100,99.96,25373991
2026-05-12T17:57:50+00:00,150,377,1,68,0,0,0,100,99.96,25376180
2026-05-12T17:57:55+00:00,150,377,1,70,0,0,0,100,99.96,25378528
2026-05-12T17:58:00+00:00,150,377,1,72,0,0,0,100,99.96,25381880
2026-05-12T17:58:05+00:00,150,377,1,74,0,0,0,100,99.96,25384323
2026-05-12T17:58:10+00:00,181,425,1,76,0,0,0,100,99.96,25386952
2026-05-12T17:58:16+00:00,181,425,1,78,0,0,0,100,99.96,25389653
2026-05-12T17:58:21+00:00,181,425,1,78,0,0,0,100,99.96,25392686
2026-05-12T17:58:26+00:00,208,440,1,78,0,0,0,100,99.96,25395753
2026-05-12T17:58:31+00:00,208,440,1,82,0,0,0,100,99.96,25399337
2026-05-12T17:58:37+00:00,213,449,2,81,0,0,0,100,99.96,25402917
2026-05-12T17:58:42+00:00,213,449,1,82,0,0,0,100,99.96,25406123
2026-05-12T17:58:47+00:00,213,449,1,84,0,0,0,100,99.96,25410065
2026-05-12T17:58:52+00:00,267,458,2,83,2,0,0,100,99.96,25413776
2026-05-12T17:58:57+00:00,267,458,1,86,0,0,0,100,99.96,25418021
2026-05-12T17:59:03+00:00,267,458,1,88,0,0,0,100,99.96,25422061
2026-05-12T17:59:08+00:00,309,476,1,87,1,0,0,100,99.96,25425776
2026-05-12T17:59:13+00:00,309,476,1,86,2,0,0,100,99.96,25429516
2026-05-12T17:59:18+00:00,309,476,3,89,1,0,0,100,99.96,25434841
2026-05-12T17:59:24+00:00,293,484,2,97,0,0,0,100,99.96,25439405
2026-05-12T17:59:29+00:00,293,484,0,0,0,0,0,100,0,0
2026-05-12T17:59:34+00:00,293,484,0,0,0,0,0,100,0,0
2026-05-12T17:59:39+00:00,356,511,0,0,0,0,0,100,0,0
2026-05-12T17:59:45+00:00,356,511,0,0,0,0,0,100,0,0
2026-05-12T17:59:50+00:00,356,511,0,0,0,0,0,100,0,0
2026-05-12T17:59:55+00:00,383,535,0,0,0,0,0,100,0,0
2026-05-12T18:00:00+00:00,383,535,0,0,0,0,0,100,0,0
2026-05-12T18:00:06+00:00,383,535,0,0,0,0,0,100,0,0
2026-05-12T18:00:11+00:00,424,540,0,0,0,0,0,100,0,0
2026-05-12T18:00:17+00:00,424,540,0,0,0,0,0,100,0,0
2026-05-12T18:00:22+00:00,457,544,0,0,0,0,0,100,0,0
2026-05-12T18:00:28+00:00,457,544,0,0,0,0,0,100,0,0
2026-05-12T18:00:33+00:00,457,544,0,0,0,0,0,100,0,0
2026-05-12T18:00:39+00:00,465,546,0,0,0,0,0,100,0,0
2026-05-12T18:00:44+00:00,465,546,0,0,0,0,0,100,0,0
2026-05-12T18:00:49+00:00,465,546,0,0,0,0,0,100,0,0
2026-05-12T18:00:54+00:00,524,547,0,0,0,0,0,100,0,0
2026-05-12T18:01:00+00:00,524,547,0,0,0,0,0,100,0,0
2026-05-12T18:01:05+00:00,524,547,0,0,0,0,0,100,0,0
2026-05-12T18:01:11+00:00,507,548,0,0,0,0,0,100,0,0
2026-05-12T18:01:16+00:00,507,548,0,0,0,0,0,100,0,0
2026-05-12T18:01:22+00:00,515,549,0,0,0,0,0,100,0,0
2026-05-12T18:01:27+00:00,515,549,0,0,0,0,0,100,0,0
2026-05-12T18:01:32+00:00,515,549,0,0,0,0,0,100,0,0
2026-05-12T18:01:38+00:00,572,549,0,0,0,0,0,100,0,0
2026-05-12T18:01:43+00:00,572,549,0,0,0,0,0,100,0,0
2026-05-12T18:01:49+00:00,572,549,0,0,0,0,0,100,0,0
2026-05-12T18:01:55+00:00,544,553,0,0,0,0,0,100,0,0
2026-05-12T18:02:00+00:00,544,553,0,0,0,0,0,100,0,0
2026-05-12T18:02:06+00:00,561,550,0,0,0,0,0,100,0,0
2026-05-12T18:02:12+00:00,561,550,0,0,0,0,0,100,0,0
2026-05-12T18:02:17+00:00,561,550,0,0,0,0,0,100,0,0
2026-05-12T18:02:23+00:00,533,555,0,0,0,0,0,100,0,0
2026-05-12T18:02:29+00:00,533,555,0,0,0,0,0,100,0,0
2026-05-12T18:02:35+00:00,533,555,0,0,0,0,0,100,0,0
2026-05-12T18:02:40+00:00,528,556,0,0,0,0,0,100,0,0
2026-05-12T18:02:46+00:00,528,556,0,0,0,0,0,100,0,0
2026-05-12T18:02:51+00:00,529,557,0,0,0,0,0,100,0,0
2026-05-12T18:02:57+00:00,529,557,0,0,0,0,0,100,0,0
2026-05-12T18:03:03+00:00,529,557,0,0,0,0,0,100,0,0
2026-05-12T18:03:08+00:00,523,562,0,0,0,0,0,100,0,0
2026-05-12T18:03:14+00:00,523,562,0,0,0,0,0,100,0,0
2026-05-12T18:03:19+00:00,523,562,0,0,0,0,0,100,0,0
2026-05-12T18:03:25+00:00,516,567,0,0,0,0,0,100,0,0
2026-05-12T18:03:31+00:00,516,567,0,0,0,0,0,100,0,0
2026-05-12T18:03:36+00:00,525,573,0,0,0,0,0,100,0,0
2026-05-12T18:03:42+00:00,525,573,0,0,0,0,0,100,0,0
2026-05-12T18:03:47+00:00,525,573,4,95,1,0,0,100,99.96,25723009
2026-05-12T18:03:53+00:00,556,576,0,0,0,0,0,100,0,0
2026-05-12T18:03:59+00:00,556,576,0,0,0,0,0,100,0,0
2026-05-12T18:04:04+00:00,556,576,0,0,0,0,0,100,0,0
2026-05-12T18:04:10+00:00,556,576,1,97,2,0,0,100,99.96,25748461
2026-05-12T18:04:15+00:00,556,576,0,0,0,0,0,100,0,0
2026-05-12T18:04:21+00:00,556,576,0,0,0,0,0,100,0,0
2026-05-12T18:04:26+00:00,538,577,0,0,0,0,0,100,0,0
2026-05-12T18:04:32+00:00,538,577,0,0,0,0,0,100,0,0
2026-05-12T18:04:38+00:00,525,578,0,0,0,0,0,100,0,0
2026-05-12T18:04:43+00:00,525,578,0,0,0,0,0,100,0,0
2026-05-12T18:04:49+00:00,525,578,0,0,0,0,0,100,0,0
2026-05-12T18:04:55+00:00,536,581,12,88,0,10,0,100,99.96,25799620
2026-05-12T18:05:00+00:00,536,581,6,93,1,3,0,100,99.96,25806978
2026-05-12T18:05:07+00:00,551,578,4,96,0,2,0,100,99.96,25813751
2026-05-12T18:05:12+00:00,551,578,6,94,0,3,0,100,99.96,25820796
2026-05-12T18:05:18+00:00,551,578,3,95,1,1,0,100,99.96,25827297
2026-05-12T18:05:24+00:00,539,582,5,90,4,2,0,100,99.96,25834171
2026-05-12T18:05:30+00:00,539,582,2,95,2,0,0,100,99.96,25840606
2026-05-12T18:05:35+00:00,539,582,6,93,0,2,0,100,99.96,25847123
2026-05-12T18:05:41+00:00,543,581,6,94,0,4,0,100,99.96,25853638
2026-05-12T18:05:47+00:00,543,581,5,92,2,3,0,100,99.96,25860328
2026-05-12T18:05:52+00:00,552,582,3,96,0,1,0,100,99.96,25866984
2026-05-12T18:05:58+00:00,552,582,4,95,0,2,0,100,99.96,25873222
2026-05-12T18:06:04+00:00,552,582,4,94,1,1,0,100,99.96,25880090
2026-05-12T18:06:09+00:00,542,582,9,90,0,5,0,100,99.96,25886626
2026-05-12T18:06:15+00:00,542,582,8,91,0,4,0,100,99.96,25893506
2026-05-12T18:06:21+00:00,542,582,3,93,3,2,0,100,99.96,25900065
2026-05-12T18:06:26+00:00,544,583,5,93,1,0,0,100,99.96,25906530
