metric,value
test_id,stage2-breakpoint-run02-20260512-175506
label,breakpoint
scaling_mode,prescaled
avg_throughput_rps,26.968
avg_successful_rps,26.348
avg_error_rate_percent,2.3
error_logged_total,675
error_throttle_count,141
error_server_5xx_count,533
error_infra_count,0
error_other_count,1
real_error_count,534
real_error_rate_percent,1.8286
throttle_rate_percent,0.4828
avg_p50_ms,1580.0
avg_p95_ms,5040.0
avg_p99_ms,5970.0
max_vus,197.0
max_web_restart_total,0
max_jobs_restart_total,0
avg_web_memory_mb,9506.837
avg_jobs_memory_mb,5813.472
max_hpa_cpu_percent,155.277
prom_fallback_used,0
peak_queue_depth,157
avg_queue_depth,78.72
peak_job_age_sec,12.0
avg_job_age_sec,3.46
peak_jobs_per_minute,2640.0
avg_jobs_per_minute,1134.34
total_jobs_processed,30976
peak_failed_jobs,0
peak_postgres_cpu_millicores,572
peak_postgres_memory_mib,602
peak_active_conns,14
max_db_lock_waits,10
max_db_idle_in_tx,6
total_slow_queries_over_1s,0
min_cache_hit_ratio_percent,0.0
peak_redis_cpu_millicores,126
peak_redis_memory_mb,49
peak_redis_memory_percent,
min_redis_hit_ratio_percent,90.2
redis_evictions_total,0
test_duration_minutes,18.0
total_web_cpu_core_minutes,59.4
total_web_memory_gib_minutes,232.031
total_jobs_cpu_core_minutes,11.7
total_jobs_memory_gib_minutes,144.0
total_cpu_core_minutes,71.1
total_memory_gib_minutes,376.031
peak_web_replicas,3.0
peak_jobs_replicas,2.0
avg_web_replicas,3.0
avg_jobs_replicas,2.0
web_pod_count,3
web_min_pod_share_percent,32.28
web_max_pod_share_percent,34.12
web_pod_share_spread_percent,1.84
jobs_pod_count,2
jobs_min_pod_share_percent,49.61
jobs_max_pod_share_percent,50.39
jobs_pod_share_spread_percent,0.78
