timestamp,redis_cpu_millicores,redis_memory_used_mb,redis_memory_max_mb,connected_clients,blocked_clients,ops_per_sec,keyspace_hits_cumulative,keyspace_misses_cumulative,evicted_keys_cumulative
2026-05-12T17:56:00+00:00,2,28,0,7,0,0,2881590,204662,0
2026-05-12T17:56:05+00:00,2,28,0,7,0,91,2882914,204721,0
2026-05-12T17:56:10+00:00,2,28,0,10,0,116,2883239,204736,0
2026-05-12T17:56:15+00:00,2,28,0,12,0,178,2883831,204781,0
2026-05-12T17:56:20+00:00,2,28,0,15,0,223,2884577,204826,0
2026-05-12T17:56:26+00:00,19,28,0,18,0,247,2885399,204867,0
2026-05-12T17:56:31+00:00,19,28,0,19,0,257,2886325,204938,0
2026-05-12T17:56:36+00:00,12,28,0,19,0,582,2887729,205015,0
2026-05-12T17:56:42+00:00,12,28,0,20,0,482,2888845,205078,0
2026-05-12T17:56:47+00:00,12,28,0,20,0,476,2890252,205157,0
2026-05-12T17:56:52+00:00,17,28,0,20,0,667,2891627,205270,0
2026-05-12T17:56:58+00:00,17,28,0,20,0,391,2893393,205404,0
2026-05-12T17:57:03+00:00,17,29,0,20,0,474,2894927,205554,0
2026-05-12T17:57:08+00:00,22,29,0,22,0,500,2897177,205728,0
2026-05-12T17:57:13+00:00,22,29,0,22,0,466,2899213,205840,0
2026-05-12T17:57:18+00:00,22,29,0,22,0,735,2901610,205970,0
2026-05-12T17:57:24+00:00,27,29,0,23,0,798,2903967,206121,0
2026-05-12T17:57:29+00:00,27,29,0,23,0,662,2906442,206337,0
2026-05-12T17:57:34+00:00,27,29,0,25,0,839,2909766,206613,0
2026-05-12T17:57:39+00:00,33,29,0,25,0,931,2912589,206799,0
2026-05-12T17:57:44+00:00,33,29,0,25,0,665,2915186,206935,0
2026-05-12T17:57:49+00:00,33,29,0,26,0,913,2918408,207134,0
2026-05-12T17:57:55+00:00,36,29,0,26,0,950,2921587,207321,0
2026-05-12T17:58:00+00:00,36,29,0,26,0,1307,2925701,207680,0
2026-05-12T17:58:05+00:00,36,29,0,27,0,916,2929179,207891,0
2026-05-12T17:58:10+00:00,42,29,0,28,0,1392,2933447,208109,0
2026-05-12T17:58:15+00:00,42,29,0,29,0,951,2937431,208391,0
2026-05-12T17:58:21+00:00,42,29,0,29,0,1388,2941615,208691,0
2026-05-12T17:58:26+00:00,42,29,0,29,0,1050,2945854,208929,0
2026-05-12T17:58:31+00:00,42,29,0,29,0,1201,2950451,209308,0
2026-05-12T17:58:36+00:00,57,29,0,29,0,1476,2955566,209650,0
2026-05-12T17:58:41+00:00,57,29,0,29,0,1602,2960260,209971,0
2026-05-12T17:58:46+00:00,57,30,0,30,0,1669,2965349,210343,0
2026-05-12T17:58:52+00:00,56,30,0,30,0,1534,2970328,210707,0
2026-05-12T17:58:57+00:00,56,30,0,30,0,1613,2975335,211123,0
2026-05-12T17:59:02+00:00,56,30,0,31,0,1857,2981227,211581,0
2026-05-12T17:59:07+00:00,58,30,0,31,0,1687,2986639,211990,0
2026-05-12T17:59:13+00:00,58,30,0,31,0,1460,2992095,212296,0
2026-05-12T17:59:18+00:00,58,30,0,32,0,1925,2998232,212857,0
2026-05-12T17:59:23+00:00,64,32,0,34,0,1777,3005086,213312,0
2026-05-12T17:59:29+00:00,64,31,0,34,0,1859,3011569,213726,0
2026-05-12T17:59:34+00:00,64,31,0,35,0,2106,3018466,214203,0
2026-05-12T17:59:39+00:00,88,31,0,35,0,2163,3025581,214730,0
2026-05-12T17:59:44+00:00,88,31,0,35,0,2221,3032643,215243,0
2026-05-12T17:59:50+00:00,88,31,0,35,0,2216,3039777,215880,0
2026-05-12T17:59:55+00:00,74,31,0,35,0,2158,3046923,216437,0
2026-05-12T18:00:00+00:00,74,31,0,35,0,2380,3055471,216891,0
2026-05-12T18:00:06+00:00,74,32,0,36,0,2286,3062730,217429,0
2026-05-12T18:00:11+00:00,79,32,0,36,0,2191,3070026,217996,0
