timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-12T17:56:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:16+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:56:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:13+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:48+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:57:54+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:00+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:35+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:58:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:10+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:39+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:45+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:51+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T17:59:57+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:00:58+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:04+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:23+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:42+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:01:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:14+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:21+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:27+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:33+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:40+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:46+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:52+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:02:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:05+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:11+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:17+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:24+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:30+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:36+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:43+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:49+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:03:55+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:02+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:08+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:04:59+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:06+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:12+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:19+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:25+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:31+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:37+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:44+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:50+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:05:56+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:03+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:09+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:15+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:22+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:28+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:34+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:41+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:47+00:00,3,3,3,2,2,2,0,0,0,0,0,0
2026-05-12T18:06:53+00:00,3,3,3,2,2,2,0,0,0,0,0,0
